id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17239,15790448.0,Chiu,652.0,France,Male,32.0,4.0,113034.23,2.0,1.0,1.0,109184.24
17240,15751297.0,Folliero,714.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,167032.49
17241,15630661.0,Uwakwe,704.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,141069.88
17242,15648032.0,Calabrese,695.0,France,Male,54.0,2.0,0.0,2.0,1.0,1.0,129870.93
17243,15760063.0,Padovesi,656.0,France,Female,30.0,6.0,0.0,2.0,1.0,1.0,6057.81
17244,15751549.0,Sun,678.0,France,Male,24.0,7.0,146547.78,2.0,1.0,0.0,187866.21
17245,15743582.0,Chinomso,669.0,Spain,Female,35.0,8.0,154969.79,1.0,1.0,1.0,99503.19
17246,15791501.0,Lucciano,614.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,0.0,126144.96
17247,15669175.0,Nwebube,693.0,France,Male,25.0,8.0,0.0,2.0,1.0,1.0,162719.69
17248,15709295.0,Ts'ai,496.0,Germany,Female,32.0,6.0,97565.74,1.0,1.0,1.0,160548.12
17249,15802483.0,Ch'ang,595.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,25684.93
17250,15661162.0,Chia,653.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,172049.84
17251,15813144.0,Ch'iu,567.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,146573.66
17252,15764021.0,Nwankwo,706.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,160810.85
17253,15584899.0,Chuang,722.0,France,Female,43.0,0.0,0.0,2.0,0.0,1.0,17383898.59
17254,15792575.0,Uspensky,679.0,France,Female,43.0,8.0,0.0,1.0,1.0,0.0,89566.64
17255,15671610.0,Chukwufumnanya,594.0,France,Female,46.0,6.0,0.0,1.0,1.0,0.0,119327.75
17256,15774931.0,Milanesi,638.0,Spain,Male,26.0,8.0,0.0,1.0,1.0,1.0,57898.58
17257,15711750.0,McLean,625.0,France,Male,62.0,3.0,0.0,1.0,1.0,0.0,120853.83
17258,15780804.0,Maclean,516.0,France,Male,52.0,8.0,0.0,3.0,1.0,1.0,176750.81
17259,15571752.0,Hsia,711.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,90876.95
17260,15688876.0,Hao,607.0,France,Male,28.0,2.0,111063.85,1.0,1.0,0.0,70618.0
17261,15756070.0,Iadanza,572.0,France,Female,57.0,2.0,0.0,2.0,1.0,1.0,103921.43
17262,15756751.0,Chibueze,596.0,Germany,Female,28.0,8.0,123181.01,2.0,1.0,0.0,35625.41
17263,15689633.0,Fiorentino,453.0,Germany,Male,42.0,3.0,91286.51,2.0,1.0,0.0,179843.33
17264,15792668.0,Lai,648.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,184856.89
17265,15737506.0,Folliero,651.0,Spain,Female,47.0,4.0,0.0,1.0,0.0,0.0,152855.96
17266,15659800.0,Chidiegwu,668.0,Germany,Male,36.0,8.0,76656.4,2.0,1.0,1.0,28308.0
17267,15790829.0,Ch'eng,678.0,France,Male,52.0,4.0,0.0,2.0,1.0,1.0,102076.03
17268,15594864.0,Okwudilichukwu,682.0,France,Female,27.0,9.0,0.0,2.0,1.0,1.0,173870.39
17269,15804022.0,Lai,506.0,France,Male,41.0,5.0,0.0,1.0,0.0,0.0,157097.09
17270,15572390.0,Shao,572.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,82967.97
17271,15613102.0,Chiemeka,732.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,91775.51
17272,15658935.0,Hsia,632.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,0.0,171378.77
17273,15613189.0,Hs?,667.0,Germany,Female,36.0,4.0,127539.3,2.0,1.0,1.0,133486.12
17274,15673529.0,Trevisani,710.0,France,Male,34.0,9.0,111743.43,1.0,1.0,0.0,62402.38
17275,15771211.0,Uvarova,644.0,Germany,Female,32.0,6.0,123845.35,2.0,1.0,0.0,598.8
17276,15641110.0,Chukwuebuka,704.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,132418.59
17277,15785547.0,Trevisani,689.0,Germany,Male,34.0,7.0,96471.5,1.0,1.0,0.0,146663.51
17278,15633922.0,Onyemauchechi,639.0,France,Male,30.0,6.0,0.0,1.0,0.0,0.0,72402.0
17279,15565806.0,Liao,613.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,172665.21
17280,15749947.0,Piazza,679.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,1.0,141069.88
17281,15798846.0,Nwankwo,675.0,Germany,Male,40.0,3.0,121237.65,1.0,1.0,1.0,125939.17
17282,15655339.0,Chukwukadibia,545.0,France,Female,45.0,5.0,175464.85,3.0,1.0,0.0,151903.6
17283,15683522.0,Chiang,598.0,France,Male,41.0,6.0,123675.69,1.0,1.0,1.0,175072.47
17284,15691874.0,T'ang,662.0,Spain,Female,46.0,7.0,0.0,2.0,1.0,1.0,104982.39
17285,15573877.0,Ts'ai,719.0,France,Female,41.0,8.0,150126.44,1.0,1.0,1.0,91346.03
17286,15691723.0,Fiorentini,635.0,Germany,Female,33.0,3.0,143988.0,1.0,1.0,0.0,134875.37
17287,15643574.0,Onyemauchechukwu,693.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,101069.71
17288,15712176.0,Chiu,693.0,France,Male,33.0,8.0,0.0,2.0,0.0,1.0,178342.63
17289,15670266.0,Logue,619.0,France,Female,43.0,8.0,0.0,2.0,1.0,0.0,70784.27
17290,15704910.0,Chinomso,741.0,France,Female,29.0,1.0,0.0,2.0,0.0,1.0,146056.29
17291,15583576.0,O'Sullivan,661.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,95611.47
17292,15767414.0,Nwabugwu,607.0,Germany,Female,33.0,5.0,127201.58,2.0,1.0,0.0,94815.04
17293,15641882.0,Onyemauchechi,569.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,199390.45
17294,15603594.0,Chigolum,593.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,149536.15
17295,15776518.0,Whitehouse,713.0,France,Male,25.0,3.0,0.0,2.0,1.0,1.0,71856.3
17296,15617197.0,Genovese,604.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,131662.47
17297,15656937.0,Wei,554.0,France,Female,35.0,10.0,0.0,2.0,1.0,1.0,153955.38
17298,15624993.0,Chinweike,664.0,Germany,Female,41.0,9.0,132598.38,1.0,0.0,0.0,56794.02
17299,15641640.0,Chinwenma,695.0,France,Male,37.0,3.0,128876.67,1.0,1.0,1.0,125435.81
17300,15642826.0,Folliero,578.0,France,Male,40.0,1.0,0.0,1.0,1.0,1.0,9984.4
17301,15574324.0,Ts'ui,590.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,84872.66
17302,15682355.0,Teng,573.0,Spain,Male,24.0,3.0,107879.04,1.0,0.0,1.0,50457.2
17303,15707637.0,Nkemdirim,581.0,France,Female,51.0,4.0,91547.84,1.0,1.0,0.0,112973.34
17304,15704763.0,Chin,773.0,France,Male,25.0,1.0,146720.98,1.0,0.0,0.0,93524.19
17305,15707559.0,Chizoba,712.0,Spain,Male,38.0,4.0,71816.74,1.0,1.0,1.0,127875.1
17306,15654000.0,Yocum,615.0,France,Male,39.0,9.0,0.0,1.0,0.0,0.0,110440.5
17307,15591766.0,Chibueze,588.0,Germany,Female,29.0,1.0,136526.26,1.0,1.0,0.0,171657.57
17308,15783026.0,Galkin,778.0,France,Male,36.0,6.0,0.0,1.0,1.0,0.0,132467.54
17309,15788291.0,Chukwualuka,716.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,122899.01
17310,15650454.0,Ngozichukwuka,521.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,159418.1
17311,15657540.0,Tsai,576.0,Germany,Male,43.0,2.0,118899.45,1.0,0.0,0.0,139947.17
17312,15689526.0,Nnaife,586.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,173989.66
17313,15618391.0,Y?,603.0,Spain,Male,34.0,3.0,0.0,1.0,1.0,1.0,71216.6
17314,15813095.0,Nwachukwu,638.0,France,Male,46.0,3.0,0.0,1.0,0.0,0.0,177670.57
17315,15672053.0,Lettiere,632.0,Germany,Female,38.0,4.0,129944.39,2.0,1.0,1.0,109742.55
17316,15800434.0,Galkin,705.0,France,Female,46.0,8.0,0.0,3.0,1.0,0.0,145792.01
17317,15744044.0,Chibugo,624.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,59887.15
17318,15679024.0,H?,535.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,65765.22
17319,15804586.0,Chukwuemeka,726.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,76640.29
17320,15693904.0,Ch'en,516.0,France,Male,43.0,0.0,0.0,1.0,1.0,0.0,142763.51
17321,15806049.0,Ibeamaka,715.0,France,Male,63.0,1.0,0.0,1.0,1.0,0.0,56767.67
17322,15788291.0,Shih,683.0,France,Female,37.0,10.0,146580.69,1.0,1.0,0.0,127847.25
17323,15702912.0,Ts'ui,655.0,Spain,Female,32.0,9.0,0.0,1.0,1.0,0.0,142331.85
17324,15626383.0,Y?,610.0,Germany,Male,46.0,3.0,125837.86,1.0,1.0,1.0,80425.65
17325,15693381.0,Y?an,621.0,France,Female,40.0,4.0,117413.95,1.0,1.0,0.0,61251.25
17326,15662397.0,Oluchukwu,583.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,93835.64
17327,15621244.0,Ponomaryov,657.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,176692.87
17328,15711378.0,Ch'eng,685.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,133489.38
17329,15645200.0,Ch'ang,553.0,France,Female,48.0,5.0,0.0,1.0,1.0,1.0,183490.99
17330,15572360.0,Trevisani,506.0,Germany,Male,39.0,6.0,96798.79,2.0,1.0,0.0,132370.75
17331,15654531.0,Nnaife,652.0,Germany,Male,54.0,2.0,145974.79,1.0,1.0,0.0,19370.73
17332,15592461.0,Fan,807.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,179521.24
17333,15689633.0,Ts'ai,769.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,0.0,66963.15
17334,15794493.0,Tien,706.0,France,Male,52.0,9.0,0.0,1.0,1.0,0.0,172749.4
17335,15774882.0,Okechukwu,745.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,0.0,10883.52
17336,15780254.0,Y?an,790.0,Spain,Female,43.0,0.0,138032.15,1.0,0.0,0.0,54495.82
17337,15701291.0,Chukwuemeka,584.0,France,Male,43.0,5.0,123681.32,1.0,0.0,0.0,100601.73
17338,15673570.0,Hsu,559.0,France,Male,37.0,8.0,0.0,2.0,0.0,1.0,140937.91
17339,15651574.0,Kambinachi,598.0,Germany,Female,37.0,8.0,150358.97,1.0,0.0,0.0,46786.92
17340,15670584.0,Hsieh,632.0,Germany,Male,58.0,0.0,118829.05,1.0,1.0,1.0,148564.76
17341,15648032.0,McNeill,678.0,Germany,Female,33.0,5.0,160541.0,2.0,1.0,0.0,62454.01
17342,15807961.0,Genovese,651.0,Spain,Male,37.0,7.0,130935.56,2.0,1.0,0.0,140137.17
17343,15593555.0,Tsao,743.0,France,Male,44.0,7.0,0.0,2.0,0.0,0.0,147720.69
17344,15752344.0,O'Loghlin,665.0,Spain,Male,36.0,7.0,0.0,2.0,0.0,1.0,149575.57
17345,15649428.0,Kao,707.0,Germany,Male,28.0,3.0,146445.24,2.0,0.0,1.0,93783.0
17346,15795747.0,Chien,662.0,France,Male,31.0,8.0,107556.06,2.0,1.0,1.0,78854.57
17347,15654700.0,Toscani,484.0,France,Female,26.0,0.0,133598.4,1.0,1.0,0.0,109805.17
17348,15772996.0,Milne,805.0,France,Female,29.0,6.0,0.0,2.0,1.0,0.0,88837.65
17349,15622083.0,T'ao,710.0,France,Female,57.0,7.0,0.0,1.0,1.0,0.0,169719.35
17350,15751185.0,Chukwumaobim,583.0,France,Male,30.0,6.0,0.0,1.0,1.0,0.0,177099.71
17351,15575691.0,Chimezie,754.0,Spain,Male,52.0,4.0,0.0,1.0,1.0,0.0,88698.83
17352,15589475.0,Ch'ang,782.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,0.0,54947.51
17353,15654574.0,Chien,678.0,France,Female,47.0,4.0,0.0,1.0,1.0,0.0,142670.61
17354,15765173.0,Fiorentini,681.0,France,Male,38.0,7.0,157559.03,1.0,1.0,1.0,166440.32
17355,15644878.0,P'eng,602.0,France,Male,63.0,1.0,109974.82,1.0,0.0,1.0,189428.75
17356,15757912.0,Martin,659.0,France,Female,47.0,5.0,114370.08,1.0,1.0,0.0,135096.78
17357,15658057.0,Hs?,679.0,Germany,Male,31.0,8.0,138843.8,2.0,1.0,0.0,67468.67
17358,15759021.0,Aksenov,639.0,France,Male,25.0,6.0,0.0,2.0,0.0,1.0,164768.82
17359,15665766.0,Hs?,687.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,1.0,101954.78
17360,15662067.0,Onyinyechukwuka,649.0,Spain,Female,42.0,7.0,0.0,1.0,0.0,0.0,139919.38
17361,15704586.0,Ch'ien,559.0,Germany,Male,36.0,2.0,82407.51,2.0,1.0,1.0,83912.24
17362,15746451.0,Kisch,559.0,France,Male,26.0,8.0,0.0,2.0,1.0,1.0,91574.92
17363,15709621.0,O'Donnell,664.0,France,Male,35.0,1.0,0.0,2.0,0.0,0.0,59864.96
17364,15646720.0,Hs?,597.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,0.0,131753.97
17365,15583718.0,Zikoranaudodimma,469.0,France,Female,42.0,9.0,125920.98,1.0,1.0,1.0,8996.79
17366,15604345.0,Goliwe,690.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,0.0,166370.81
17367,15768474.0,Ting,638.0,France,Male,36.0,1.0,123845.26,2.0,1.0,1.0,119348.28
17368,15664227.0,T'ien,601.0,France,Female,30.0,8.0,0.0,1.0,1.0,1.0,91830.75
17369,15778025.0,Bales,539.0,Spain,Female,47.0,8.0,0.0,1.0,0.0,0.0,174770.14
17370,15572038.0,Onwuamaeze,759.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,85412.64
17371,15727197.0,Yermakov,696.0,France,Male,29.0,3.0,0.0,1.0,1.0,1.0,126012.57
17372,15803764.0,Hsu,710.0,France,Male,29.0,0.0,97588.6,1.0,1.0,0.0,162599.51
17373,15776824.0,Chibueze,569.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,6923.11
17374,15583552.0,Folliero,592.0,Spain,Male,57.0,1.0,0.0,1.0,1.0,1.0,89983.02
17375,15792489.0,Nnanna,635.0,Germany,Male,42.0,8.0,102338.19,1.0,1.0,0.0,138360.29
17376,15637678.0,Ting,652.0,Germany,Male,26.0,8.0,139451.98,2.0,1.0,1.0,181221.09
17377,15781298.0,Ts'ai,711.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,180344.69
17378,15579583.0,Chukwumaobim,629.0,France,Male,33.0,9.0,0.0,1.0,0.0,0.0,111324.41
17379,15772618.0,Chikezie,621.0,Germany,Male,31.0,9.0,115576.44,1.0,1.0,1.0,79623.28
17380,15727059.0,Chimezie,704.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,86490.09
17381,15591386.0,Onyemere,710.0,France,Male,32.0,6.0,0.0,1.0,1.0,0.0,85890.55
17382,15771742.0,Aitken,697.0,Germany,Female,39.0,1.0,92474.05,2.0,0.0,0.0,176678.72
17383,15754929.0,Maclean,588.0,Spain,Female,44.0,1.0,0.0,2.0,0.0,0.0,109393.19
17384,15690175.0,Lucchese,593.0,France,Male,51.0,5.0,0.0,1.0,1.0,1.0,177670.57
17385,15790782.0,K'ung,586.0,France,Female,31.0,4.0,0.0,2.0,0.0,0.0,160696.72
17386,15589312.0,Brient,604.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,130866.95
17387,15653776.0,Ugochukwu,622.0,France,Female,46.0,4.0,0.0,1.0,1.0,0.0,94670.77
17388,15592645.0,P'an,738.0,Spain,Male,32.0,1.0,0.0,1.0,1.0,0.0,166650.9
17389,15682600.0,Chinomso,706.0,Spain,Male,41.0,0.0,0.0,2.0,1.0,0.0,122960.98
17390,15794479.0,Zetticci,604.0,France,Male,23.0,2.0,0.0,2.0,1.0,0.0,115842.1
17391,15661275.0,Chukwuemeka,605.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,146821.42
17392,15686611.0,Toscani,727.0,Spain,Male,24.0,7.0,135978.16,1.0,1.0,0.0,77965.44
17393,15776844.0,Gomes,697.0,France,Female,46.0,5.0,0.0,3.0,1.0,0.0,72549.27
17394,15692583.0,Chiu,641.0,France,Male,34.0,3.0,0.0,2.0,0.0,1.0,177747.72
17395,15761783.0,Chukwumaobim,716.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,163746.09
17396,15761047.0,Ch'ang,627.0,France,Female,40.0,8.0,145071.24,2.0,1.0,0.0,176943.59
17397,15780212.0,Cattaneo,607.0,Germany,Female,38.0,4.0,148061.89,1.0,0.0,0.0,170980.86
17398,15674671.0,Ochoa,694.0,France,Male,27.0,8.0,99564.22,1.0,1.0,0.0,159808.95
17399,15733111.0,H?,645.0,France,Female,33.0,7.0,0.0,2.0,0.0,1.0,121485.1
17400,15745196.0,Kao,596.0,France,Male,34.0,0.0,0.0,2.0,1.0,0.0,93929.74
17401,15639278.0,L?,678.0,France,Male,55.0,5.0,0.0,1.0,1.0,1.0,142029.17
17402,15704509.0,Dore,718.0,Spain,Male,39.0,3.0,0.0,2.0,0.0,1.0,156910.46
17403,15624781.0,T'ien,615.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,137791.18
17404,15600510.0,Hells,757.0,Germany,Female,59.0,5.0,139973.65,1.0,1.0,0.0,136886.86
17405,15804950.0,Chibueze,708.0,Spain,Male,61.0,3.0,0.0,2.0,1.0,1.0,187915.4
17406,15795747.0,Groom,651.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,57553.98
17407,15677307.0,Maclean,584.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,85522.84
17408,15791780.0,Ritchie,697.0,Spain,Female,43.0,8.0,113817.06,1.0,1.0,1.0,176858.5
17409,15689781.0,Onyekachi,581.0,France,Male,34.0,5.0,160838.13,1.0,0.0,1.0,124580.8
17410,15722583.0,Ch'iu,644.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,111324.41
17411,15693337.0,Fang,665.0,Spain,Male,39.0,8.0,0.0,1.0,1.0,1.0,67468.67
17412,15649379.0,Maclean,593.0,Germany,Male,39.0,1.0,99097.36,1.0,1.0,0.0,170984.97
17413,15803750.0,Maclean,605.0,Spain,Male,37.0,5.0,0.0,1.0,1.0,1.0,100995.68
17414,15765322.0,Chukwudi,684.0,Germany,Male,38.0,7.0,96486.57,1.0,1.0,1.0,130567.02
17415,15644400.0,Ts'ui,588.0,France,Female,58.0,6.0,0.0,2.0,1.0,1.0,82662.73
17416,15610403.0,Hsiao,687.0,France,Female,62.0,7.0,0.0,1.0,1.0,0.0,152740.16
17417,15655339.0,Chiu,637.0,Germany,Female,35.0,3.0,123783.25,1.0,1.0,1.0,56583.88
17418,15690958.0,Chin,645.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,134589.58
17419,15596628.0,Larkin,681.0,Germany,Male,21.0,4.0,126444.08,2.0,1.0,0.0,145764.4
17420,15602844.0,Chinweuba,744.0,France,Female,34.0,3.0,0.0,1.0,1.0,1.0,11199.04
17421,15633818.0,Ndubuagha,710.0,France,Female,41.0,6.0,0.0,1.0,0.0,0.0,88815.25
17422,15777904.0,P'eng,621.0,France,Male,38.0,4.0,0.0,2.0,0.0,1.0,60954.45
17423,15701301.0,Tien,573.0,Spain,Female,40.0,1.0,0.0,2.0,1.0,0.0,153046.16
17424,15713559.0,Nott,715.0,France,Male,26.0,5.0,0.0,2.0,1.0,1.0,176730.02
17425,15688963.0,Nwokike,652.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,147074.67
17426,15814750.0,P'eng,724.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,131718.12
17427,15593094.0,Kao,585.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,100929.59
17428,15626233.0,Li,745.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,94949.84
17429,15616676.0,Udinese,667.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,170634.49
17430,15681671.0,Yobachukwu,751.0,Spain,Male,38.0,5.0,0.0,2.0,0.0,0.0,125877.22
17431,15616666.0,Ch'in,651.0,Spain,Female,41.0,6.0,154737.88,1.0,1.0,0.0,146637.45
17432,15725679.0,Hsia,633.0,France,Male,28.0,2.0,0.0,1.0,1.0,0.0,94767.77
17433,15651369.0,Hsia,781.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,1.0,18094.96
17434,15756901.0,Dilibe,584.0,France,Male,25.0,1.0,98800.0,2.0,1.0,0.0,100687.67
17435,15704081.0,Ibezimako,704.0,France,Female,38.0,10.0,0.0,2.0,1.0,0.0,42012.55
17436,15657535.0,Hsu,769.0,France,Male,32.0,6.0,137781.65,1.0,1.0,0.0,9209.21
17437,15616954.0,Smith,719.0,France,Male,36.0,9.0,0.0,1.0,0.0,0.0,71862.79
17438,15749167.0,Laidley,456.0,Spain,Female,46.0,9.0,132838.07,1.0,1.0,1.0,116971.05
17439,15583681.0,Chukwudi,721.0,France,Female,31.0,0.0,0.0,2.0,1.0,0.0,171378.77
17440,15772996.0,Nwora,585.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,71179.31
17441,15664793.0,Chukwufumnanya,753.0,France,Female,31.0,5.0,0.0,1.0,1.0,1.0,176984.34
17442,15794874.0,Onyekachi,578.0,France,Male,40.0,3.0,0.0,1.0,1.0,1.0,158948.63
17443,15592583.0,Nnaife,706.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,145593.85
17444,15658969.0,O'Loghlin,773.0,Germany,Male,32.0,10.0,102395.79,1.0,1.0,0.0,67734.49
17445,15773804.0,Chiganu,613.0,France,Male,31.0,7.0,86977.96,1.0,0.0,1.0,149913.84
17446,15768295.0,Tsao,706.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,185555.63
17447,15629793.0,Chibugo,753.0,Germany,Female,42.0,2.0,144855.34,1.0,1.0,0.0,93825.83
17448,15782454.0,Ts'ao,653.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,172668.39
17449,15627220.0,Gadsdon,604.0,France,Male,40.0,5.0,0.0,1.0,0.0,1.0,164741.5
17450,15748552.0,Udinese,729.0,France,Male,43.0,8.0,0.0,1.0,1.0,1.0,125877.22
17451,15641822.0,Gboliwe,682.0,France,Female,30.0,2.0,0.0,1.0,1.0,0.0,161076.92
17452,15796790.0,Ritchie,669.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,107961.11
17453,15696863.0,Ts'ai,681.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,141152.28
17454,15708063.0,Whitehead,695.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,117946.3
17455,15795540.0,Tuan,474.0,Germany,Female,55.0,1.0,157955.83,1.0,1.0,0.0,177397.49
17456,15809800.0,Lajoie,711.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,104889.2
17457,15800062.0,Chukwukere,652.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,55775.84
17458,15583857.0,Manna,642.0,France,Male,39.0,4.0,142537.55,1.0,1.0,1.0,199304.74
17459,15721469.0,K'ung,679.0,France,Female,34.0,3.0,0.0,1.0,1.0,0.0,146875.82
17460,15639882.0,Tseng,693.0,Germany,Male,35.0,1.0,109958.15,1.0,1.0,0.0,123499.13
17461,15636396.0,Tseng,598.0,France,Male,42.0,8.0,0.0,1.0,1.0,0.0,149912.28
17462,15567333.0,P'eng,581.0,Spain,Male,30.0,1.0,0.0,1.0,1.0,1.0,102036.82
17463,15657778.0,Uwaezuoke,732.0,France,Male,28.0,2.0,0.0,1.0,1.0,1.0,163714.92
17464,15759717.0,Chiawuotu,583.0,Spain,Female,33.0,9.0,0.0,1.0,1.0,0.0,92888.52
17465,15724161.0,Azubuike,691.0,France,Female,43.0,3.0,0.0,2.0,1.0,1.0,156774.75
17466,15681446.0,L?,731.0,Germany,Male,49.0,3.0,150148.51,1.0,1.0,0.0,88307.87
17467,15752409.0,Pagnotto,704.0,France,Male,39.0,8.0,0.0,2.0,0.0,1.0,100995.68
17468,15578098.0,Okechukwu,525.0,Germany,Female,28.0,2.0,131647.01,1.0,1.0,1.0,168816.73
17469,15632665.0,Chukwudi,653.0,France,Female,40.0,4.0,0.0,1.0,1.0,0.0,138526.96
17470,15791316.0,Chidozie,651.0,France,Male,30.0,7.0,0.0,2.0,0.0,1.0,176728.28
17471,15696564.0,Chidozie,712.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,92381.01
17472,15705034.0,Tien,652.0,Spain,Male,34.0,1.0,0.0,1.0,0.0,0.0,14081.64
17473,15668058.0,Ch'ien,588.0,Spain,Female,44.0,9.0,0.0,2.0,1.0,0.0,148098.95
17474,15768449.0,Ch'ang,589.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,0.0,126535.07
17475,15682421.0,Pinto,542.0,France,Male,39.0,8.0,0.0,1.0,1.0,0.0,116766.79
17476,15581526.0,Tuan,593.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,74049.1
17477,15654067.0,Tsai,679.0,France,Female,46.0,1.0,0.0,1.0,1.0,1.0,149614.17
17478,15686885.0,Chukwueloka,727.0,Germany,Male,59.0,6.0,111565.91,1.0,0.0,1.0,87067.73
17479,15605968.0,Tien,648.0,Spain,Female,29.0,3.0,0.0,2.0,0.0,0.0,168053.4
17480,15735578.0,Chiagoziem,686.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,28280.8
17481,15577170.0,Ch'ien,615.0,Spain,Female,21.0,5.0,0.0,2.0,1.0,1.0,49833.5
17482,15714642.0,O'Brien,679.0,France,Female,35.0,1.0,107569.93,1.0,0.0,0.0,119348.28
17483,15614693.0,Nwankwo,735.0,France,Female,43.0,1.0,0.0,2.0,0.0,0.0,166650.32
17484,15617348.0,Okwuoma,649.0,France,Male,45.0,4.0,0.0,2.0,1.0,0.0,154700.61
17485,15777896.0,Ritchie,601.0,France,Male,46.0,10.0,0.0,1.0,1.0,1.0,169654.57
17486,15569423.0,Teng,712.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,154775.7
17487,15646037.0,Piazza,749.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,53954.24
17488,15657527.0,Milani,651.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,144874.67
17489,15620557.0,Rene,584.0,Germany,Female,44.0,9.0,109528.16,1.0,1.0,0.0,16870.2
17490,15622117.0,Hsiao,746.0,France,Male,36.0,9.0,0.0,1.0,1.0,1.0,130610.78
17491,15671609.0,Aksenov,744.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,100637.07
17492,15654562.0,Nwankwo,646.0,Spain,Female,33.0,3.0,138296.94,1.0,1.0,0.0,126761.2
17493,15792388.0,Maclean,719.0,Spain,Female,42.0,1.0,0.0,1.0,1.0,0.0,1843.24
17494,15631800.0,Yudina,725.0,France,Female,47.0,8.0,0.0,1.0,0.0,1.0,66893.28
17495,15756570.0,Ting,792.0,Germany,Male,33.0,5.0,119380.37,1.0,1.0,1.0,116957.6
17496,15765518.0,Chiemenam,721.0,France,Male,32.0,10.0,0.0,2.0,1.0,1.0,164768.82
