id,Exited
16998,0.1
16999,0.1
17000,0.1
17001,0.1
17002,0.1
17003,0.1
17004,0.1
17005,0.1
17006,0.1
17007,0.1
17008,0.1
17009,0.1
17010,0.1
17011,0.1
17012,0.1
17013,0.1
17014,0.1
17015,0.1
17016,0.1
17017,0.1
17018,0.1
17019,0.1
17020,0.1
17021,0.1
17022,0.1
17023,0.1
17024,0.1
17025,0.1
17026,0.1
17027,0.1
17028,0.1
17029,0.1
17030,0.1
17031,0.1
17032,0.1
17033,0.1
17034,0.1
17035,0.1
17036,0.1
17037,0.1
17038,0.1
17039,0.1
17040,0.1
17041,0.1
17042,0.1
17043,0.1
17044,0.1
17045,0.1
17046,0.1
17047,0.1
17048,0.1
17049,0.1
17050,0.1
17051,0.1
17052,0.1
17053,0.1
17054,0.1
17055,0.1
17056,0.1
17057,0.1
17058,0.1
17059,0.1
17060,0.1
17061,0.1
17062,0.1
17063,0.1
17064,0.1
17065,0.1
17066,0.1
17067,0.1
17068,0.1
17069,0.1
17070,0.1
17071,0.1
17072,0.1
17073,0.1
17074,0.1
17075,0.1
17076,0.1
17077,0.1
17078,0.1
17079,0.1
17080,0.1
17081,0.1
17082,0.1
17083,0.1
17084,0.1
17085,0.1
17086,0.1
17087,0.1
17088,0.1
17089,0.1
17090,0.1
17091,0.1
17092,0.1
17093,0.1
17094,0.1
17095,0.1
17096,0.1
17097,0.1
17098,0.1
17099,0.1
17100,0.1
17101,0.1
17102,0.1
17103,0.1
17104,0.1
17105,0.1
17106,0.1
17107,0.1
17108,0.1
17109,0.1
17110,0.1
17111,0.1
17112,0.1
17113,0.1
17114,0.1
17115,0.1
17116,0.1
17117,0.1
17118,0.1
17119,0.1
17120,0.1
17121,0.1
17122,0.1
17123,0.1
17124,0.1
17125,0.1
17126,0.1
17127,0.1
17128,0.1
17129,0.1
17130,0.1
17131,0.1
17132,0.1
17133,0.1
17134,0.1
17135,0.1
17136,0.1
17137,0.1
17138,0.1
17139,0.1
17140,0.1
17141,0.1
17142,0.1
17143,0.1
17144,0.1
17145,0.1
17146,0.1
17147,0.1
17148,0.1
17149,0.1
17150,0.1
17151,0.1
17152,0.1
17153,0.1
17154,0.1
17155,0.1
17156,0.1
17157,0.1
17158,0.1
17159,0.1
17160,0.1
17161,0.1
17162,0.1
17163,0.1
17164,0.1
17165,0.1
17166,0.1
17167,0.1
17168,0.1
17169,0.1
17170,0.1
17171,0.1
17172,0.1
17173,0.1
17174,0.1
17175,0.1
17176,0.1
17177,0.1
17178,0.1
17179,0.1
17180,0.1
17181,0.1
17182,0.1
17183,0.1
17184,0.1
17185,0.1
17186,0.1
17187,0.1
17188,0.1
17189,0.1
17190,0.1
17191,0.1
17192,0.1
17193,0.1
17194,0.1
17195,0.1
17196,0.1
17197,0.1
17198,0.1
17199,0.1
17200,0.1
17201,0.1
17202,0.1
17203,0.1
17204,0.1
17205,0.1
17206,0.1
17207,0.1
17208,0.1
17209,0.1
17210,0.1
17211,0.1
17212,0.1
17213,0.1
17214,0.1
17215,0.1
17216,0.1
17217,0.1
17218,0.1
17219,0.1
17220,0.1
17221,0.1
17222,0.1
17223,0.1
17224,0.1
17225,0.1
17226,0.1
17227,0.1
17228,0.1
17229,0.1
17230,0.1
17231,0.1
17232,0.1
17233,0.1
17234,0.1
17235,0.1
17236,0.1
17237,0.1
17238,0.1
17239,0.1
17240,0.1
17241,0.1
17242,0.1
17243,0.1
17244,0.1
17245,0.1
17246,0.1
17247,0.1
17248,0.1
17249,0.1
17250,0.1
17251,0.1
17252,0.1
17253,0.1
17254,0.1
17255,0.1
17256,0.1
17257,0.1
17258,0.1
17259,0.1
17260,0.1
17261,0.1
17262,0.1
17263,0.1
17264,0.1
17265,0.1
17266,0.1
17267,0.1
17268,0.1
17269,0.1
17270,0.1
17271,0.1
17272,0.1
17273,0.1
17274,0.1
17275,0.1
17276,0.1
17277,0.1
17278,0.1
17279,0.1
17280,0.1
17281,0.1
17282,0.1
17283,0.1
17284,0.1
17285,0.1
17286,0.1
17287,0.1
17288,0.1
17289,0.1
17290,0.1
17291,0.1
17292,0.1
17293,0.1
17294,0.1
17295,0.1
17296,0.1
17297,0.1
17298,0.1
17299,0.1
17300,0.1
17301,0.1
17302,0.1
17303,0.1
17304,0.1
17305,0.1
17306,0.1
17307,0.1
17308,0.1
17309,0.1
17310,0.1
17311,0.1
17312,0.1
17313,0.1
17314,0.1
17315,0.1
17316,0.1
17317,0.1
17318,0.1
17319,0.1
17320,0.1
17321,0.1
17322,0.1
17323,0.1
17324,0.1
17325,0.1
17326,0.1
17327,0.1
17328,0.1
17329,0.1
17330,0.1
17331,0.1
17332,0.1
17333,0.1
17334,0.1
17335,0.1
17336,0.1
17337,0.1
17338,0.1
17339,0.1
17340,0.1
17341,0.1
17342,0.1
17343,0.1
17344,0.1
17345,0.1
17346,0.1
17347,0.1
17348,0.1
17349,0.1
17350,0.1
17351,0.1
17352,0.1
17353,0.1
17354,0.1
17355,0.1
17356,0.1
17357,0.1
17358,0.1
17359,0.1
17360,0.1
17361,0.1
17362,0.1
17363,0.1
17364,0.1
17365,0.1
17366,0.1
17367,0.1
17368,0.1
17369,0.1
17370,0.1
17371,0.1
17372,0.1
17373,0.1
17374,0.1
17375,0.1
17376,0.1
17377,0.1
17378,0.1
17379,0.1
17380,0.1
17381,0.1
17382,0.1
17383,0.1
17384,0.1
17385,0.1
17386,0.1
17387,0.1
17388,0.1
17389,0.1
17390,0.1
17391,0.1
17392,0.1
17393,0.1
17394,0.1
17395,0.1
17396,0.1
17397,0.1
17398,0.1
17399,0.1
17400,0.1
17401,0.1
17402,0.1
17403,0.1
17404,0.1
17405,0.1
17406,0.1
17407,0.1
17408,0.1
17409,0.1
17410,0.1
17411,0.1
17412,0.1
17413,0.1
17414,0.1
17415,0.1
17416,0.1
17417,0.1
17418,0.1
17419,0.1
17420,0.1
17421,0.1
17422,0.1
17423,0.1
17424,0.1
17425,0.1
17426,0.1
17427,0.1
17428,0.1
17429,0.1
17430,0.1
17431,0.1
17432,0.1
17433,0.1
17434,0.1
17435,0.1
17436,0.1
17437,0.1
17438,0.1
17439,0.1
17440,0.1
17441,0.1
17442,0.1
17443,0.1
17444,0.1
17445,0.1
17446,0.1
17447,0.1
17448,0.1
17449,0.1
17450,0.1
17451,0.1
17452,0.1
17453,0.1
17454,0.1
17455,0.1
17456,0.1
17457,0.1
17458,0.1
17459,0.1
17460,0.1
17461,0.1
17462,0.1
17463,0.1
17464,0.1
17465,0.1
17466,0.1
17467,0.1
17468,0.1
17469,0.1
17470,0.1
17471,0.1
17472,0.1
17473,0.1
17474,0.1
17475,0.1
17476,0.1
17477,0.1
17478,0.1
17479,0.1
17480,0.1
17481,0.1
17482,0.1
17483,0.1
17484,0.1
17485,0.1
17486,0.1
17487,0.1
17488,0.1
17489,0.1
17490,0.1
17491,0.1
17492,0.1
17493,0.1
17494,0.1
17495,0.1
17496,0.1
17497,0.1
17498,0.1
17499,0.1
17500,0.1
17501,0.1
17502,0.1
17503,0.1
17504,0.1
17505,0.1
17506,0.1
17507,0.1
17508,0.1
17509,0.1
17510,0.1
17511,0.1
17512,0.1
17513,0.1
17514,0.1
17515,0.1
17516,0.1
17517,0.1
17518,0.1
17519,0.1
17520,0.1
17521,0.1
17522,0.1
17523,0.1
17524,0.1
17525,0.1
17526,0.1
17527,0.1
17528,0.1
17529,0.1
17530,0.1
17531,0.1
17532,0.1
17533,0.1
17534,0.1
17535,0.1
17536,0.1
17537,0.1
17538,0.1
17539,0.1
17540,0.1
17541,0.1
17542,0.1
17543,0.1
17544,0.1
17545,0.1
17546,0.1
17547,0.1
17548,0.1
17549,0.1
17550,0.1
17551,0.1
17552,0.1
17553,0.1
17554,0.1
17555,0.1
17556,0.1
17557,0.1
17558,0.1
17559,0.1
17560,0.1
17561,0.1
17562,0.1
17563,0.1
17564,0.1
17565,0.1
17566,0.1
17567,0.1
17568,0.1
17569,0.1
17570,0.1
17571,0.1
17572,0.1
17573,0.1
17574,0.1
17575,0.1
17576,0.1
17577,0.1
17578,0.1
17579,0.1
17580,0.1
17581,0.1
17582,0.1
17583,0.1
17584,0.1
17585,0.1
17586,0.1
17587,0.1
17588,0.1
17589,0.1
17590,0.1
17591,0.1
17592,0.1
17593,0.1
17594,0.1
17595,0.1
17596,0.1
17597,0.1
17598,0.1
17599,0.1
17600,0.1
17601,0.1
17602,0.1
17603,0.1
17604,0.1
17605,0.1
17606,0.1
17607,0.1
17608,0.1
17609,0.1
17610,0.1
17611,0.1
17612,0.1
17613,0.1
17614,0.1
17615,0.1
17616,0.1
17617,0.1
17618,0.1
17619,0.1
17620,0.1
17621,0.1
17622,0.1
17623,0.1
17624,0.1
17625,0.1
17626,0.1
17627,0.1
17628,0.1
17629,0.1
17630,0.1
17631,0.1
17632,0.1
17633,0.1
17634,0.1
17635,0.1
17636,0.1
17637,0.1
17638,0.1
17639,0.1
17640,0.1
17641,0.1
17642,0.1
17643,0.1
17644,0.1
17645,0.1
17646,0.1
17647,0.1
17648,0.1
17649,0.1
17650,0.1
17651,0.1
17652,0.1
17653,0.1
17654,0.1
17655,0.1
17656,0.1
17657,0.1
17658,0.1
17659,0.1
17660,0.1
17661,0.1
17662,0.1
17663,0.1
17664,0.1
17665,0.1
17666,0.1
17667,0.1
17668,0.1
17669,0.1
17670,0.1
17671,0.1
17672,0.1
17673,0.1
17674,0.1
17675,0.1
17676,0.1
17677,0.1
17678,0.1
17679,0.1
17680,0.1
17681,0.1
17682,0.1
17683,0.1
17684,0.1
17685,0.1
17686,0.1
17687,0.1
17688,0.1
17689,0.1
17690,0.1
17691,0.1
17692,0.1
17693,0.1
17694,0.1
17695,0.1
17696,0.1
17697,0.1
17698,0.1
17699,0.1
17700,0.1
17701,0.1
17702,0.1
17703,0.1
17704,0.1
17705,0.1
17706,0.1
17707,0.1
17708,0.1
17709,0.1
17710,0.1
17711,0.1
17712,0.1
17713,0.1
17714,0.1
17715,0.1
17716,0.1
17717,0.1
17718,0.1
17719,0.1
17720,0.1
17721,0.1
17722,0.1
17723,0.1
17724,0.1
17725,0.1
17726,0.1
17727,0.1
17728,0.1
17729,0.1
17730,0.1
17731,0.1
17732,0.1
17733,0.1
17734,0.1
17735,0.1
17736,0.1
17737,0.1
17738,0.1
17739,0.1
17740,0.1
17741,0.1
17742,0.1
17743,0.1
17744,0.1
17745,0.1
17746,0.1
17747,0.1
17748,0.1
17749,0.1
17750,0.1
17751,0.1
17752,0.1
17753,0.1
17754,0.1
17755,0.1
17756,0.1
17757,0.1
17758,0.1
17759,0.1
17760,0.1
17761,0.1
17762,0.1
17763,0.1
17764,0.1
17765,0.1
17766,0.1
17767,0.1
17768,0.1
17769,0.1
17770,0.1
17771,0.1
17772,0.1
17773,0.1
17774,0.1
17775,0.1
17776,0.1
17777,0.1
17778,0.1
17779,0.1
17780,0.1
17781,0.1
17782,0.1
17783,0.1
17784,0.1
17785,0.1
17786,0.1
17787,0.1
17788,0.1
17789,0.1
17790,0.1
17791,0.1
17792,0.1
17793,0.1
17794,0.1
17795,0.1
17796,0.1
17797,0.1
17798,0.1
17799,0.1
17800,0.1
17801,0.1
17802,0.1
17803,0.1
17804,0.1
17805,0.1
17806,0.1
17807,0.1
17808,0.1
17809,0.1
17810,0.1
17811,0.1
17812,0.1
17813,0.1
17814,0.1
17815,0.1
17816,0.1
17817,0.1
17818,0.1
17819,0.1
17820,0.1
17821,0.1
17822,0.1
17823,0.1
17824,0.1
17825,0.1
17826,0.1
17827,0.1
17828,0.1
17829,0.1
17830,0.1
17831,0.1
17832,0.1
17833,0.1
17834,0.1
17835,0.1
17836,0.1
17837,0.1
17838,0.1
17839,0.1
17840,0.1
17841,0.1
17842,0.1
17843,0.1
17844,0.1
17845,0.1
17846,0.1
17847,0.1
17848,0.1
17849,0.1
17850,0.1
17851,0.1
17852,0.1
17853,0.1
17854,0.1
17855,0.1
17856,0.1
17857,0.1
17858,0.1
17859,0.1
17860,0.1
17861,0.1
17862,0.1
17863,0.1
17864,0.1
17865,0.1
17866,0.1
17867,0.1
17868,0.1
17869,0.1
17870,0.1
17871,0.1
17872,0.1
17873,0.1
17874,0.1
17875,0.1
17876,0.1
17877,0.1
17878,0.1
17879,0.1
17880,0.1
17881,0.1
17882,0.1
17883,0.1
17884,0.1
17885,0.1
17886,0.1
17887,0.1
17888,0.1
17889,0.1
17890,0.1
17891,0.1
17892,0.1
17893,0.1
17894,0.1
17895,0.1
17896,0.1
17897,0.1
17898,0.1
17899,0.1
17900,0.1
17901,0.1
17902,0.1
17903,0.1
17904,0.1
17905,0.1
17906,0.1
17907,0.1
17908,0.1
17909,0.1
17910,0.1
17911,0.1
17912,0.1
17913,0.1
17914,0.1
17915,0.1
17916,0.1
17917,0.1
17918,0.1
17919,0.1
17920,0.1
17921,0.1
17922,0.1
17923,0.1
17924,0.1
17925,0.1
17926,0.1
17927,0.1
17928,0.1
17929,0.1
17930,0.1
17931,0.1
17932,0.1
17933,0.1
17934,0.1
17935,0.1
17936,0.1
17937,0.1
17938,0.1
17939,0.1
17940,0.1
17941,0.1
17942,0.1
17943,0.1
17944,0.1
17945,0.1
17946,0.1
17947,0.1
17948,0.1
17949,0.1
17950,0.1
17951,0.1
17952,0.1
17953,0.1
17954,0.1
17955,0.1
17956,0.1
17957,0.1
17958,0.1
17959,0.1
17960,0.1
17961,0.1
17962,0.1
17963,0.1
17964,0.1
17965,0.1
17966,0.1
17967,0.1
17968,0.1
17969,0.1
17970,0.1
17971,0.1
17972,0.1
17973,0.1
17974,0.1
17975,0.1
17976,0.1
17977,0.1
17978,0.1
17979,0.1
17980,0.1
17981,0.1
17982,0.1
17983,0.1
17984,0.1
17985,0.1
17986,0.1
17987,0.1
17988,0.1
17989,0.1
17990,0.1
17991,0.1
17992,0.1
17993,0.1
17994,0.1
17995,0.1
17996,0.1
17997,0.1
17998,0.1
17999,0.1
18000,0.1
18001,0.1
18002,0.1
18003,0.1
18004,0.1
18005,0.1
18006,0.1
18007,0.1
18008,0.1
18009,0.1
18010,0.1
18011,0.1
18012,0.1
18013,0.1
18014,0.1
18015,0.1
18016,0.1
18017,0.1
18018,0.1
18019,0.1
18020,0.1
18021,0.1
18022,0.1
18023,0.1
18024,0.1
18025,0.1
18026,0.1
18027,0.1
18028,0.1
18029,0.1
18030,0.1
18031,0.1
18032,0.1
18033,0.1
18034,0.1
18035,0.1
18036,0.1
18037,0.1
18038,0.1
18039,0.1
18040,0.1
18041,0.1
18042,0.1
18043,0.1
18044,0.1
18045,0.1
18046,0.1
18047,0.1
18048,0.1
18049,0.1
18050,0.1
18051,0.1
18052,0.1
18053,0.1
18054,0.1
18055,0.1
18056,0.1
18057,0.1
18058,0.1
18059,0.1
18060,0.1
18061,0.1
18062,0.1
18063,0.1
18064,0.1
18065,0.1
18066,0.1
18067,0.1
18068,0.1
18069,0.1
18070,0.1
18071,0.1
18072,0.1
18073,0.1
18074,0.1
18075,0.1
18076,0.1
18077,0.1
18078,0.1
18079,0.1
18080,0.1
18081,0.1
18082,0.1
18083,0.1
18084,0.1
18085,0.1
18086,0.1
18087,0.1
18088,0.1
18089,0.1
18090,0.1
18091,0.1
18092,0.1
18093,0.1
18094,0.1
18095,0.1
18096,0.1
18097,0.1
18098,0.1
18099,0.1
18100,0.1
18101,0.1
18102,0.1
18103,0.1
18104,0.1
18105,0.1
18106,0.1
18107,0.1
18108,0.1
18109,0.1
18110,0.1
18111,0.1
18112,0.1
18113,0.1
18114,0.1
18115,0.1
18116,0.1
18117,0.1
18118,0.1
18119,0.1
18120,0.1
18121,0.1
18122,0.1
18123,0.1
18124,0.1
18125,0.1
18126,0.1
18127,0.1
18128,0.1
18129,0.1
18130,0.1
18131,0.1
18132,0.1
18133,0.1
18134,0.1
18135,0.1
18136,0.1
18137,0.1
18138,0.1
18139,0.1
18140,0.1
18141,0.1
18142,0.1
18143,0.1
18144,0.1
18145,0.1
18146,0.1
18147,0.1
18148,0.1
18149,0.1
18150,0.1
18151,0.1
18152,0.1
18153,0.1
18154,0.1
18155,0.1
18156,0.1
18157,0.1
18158,0.1
18159,0.1
18160,0.1
18161,0.1
18162,0.1
18163,0.1
18164,0.1
18165,0.1
18166,0.1
18167,0.1
18168,0.1
18169,0.1
18170,0.1
18171,0.1
18172,0.1
18173,0.1
18174,0.1
18175,0.1
18176,0.1
18177,0.1
18178,0.1
18179,0.1
18180,0.1
18181,0.1
18182,0.1
18183,0.1
18184,0.1
18185,0.1
18186,0.1
18187,0.1
18188,0.1
18189,0.1
18190,0.1
18191,0.1
18192,0.1
18193,0.1
18194,0.1
18195,0.1
18196,0.1
18197,0.1
18198,0.1
18199,0.1
18200,0.1
18201,0.1
18202,0.1
18203,0.1
18204,0.1
18205,0.1
18206,0.1
18207,0.1
18208,0.1
18209,0.1
18210,0.1
18211,0.1
18212,0.1
18213,0.1
18214,0.1
18215,0.1
18216,0.1
18217,0.1
18218,0.1
18219,0.1
18220,0.1
18221,0.1
18222,0.1
18223,0.1
18224,0.1
18225,0.1
18226,0.1
18227,0.1
18228,0.1
18229,0.1
18230,0.1
18231,0.1
18232,0.1
18233,0.1
18234,0.1
18235,0.1
18236,0.1
18237,0.1
18238,0.1
18239,0.1
18240,0.1
18241,0.1
18242,0.1
18243,0.1
18244,0.1
18245,0.1
18246,0.1
18247,0.1
18248,0.1
18249,0.1
18250,0.1
18251,0.1
18252,0.1
18253,0.1
18254,0.1
18255,0.1
18256,0.1
18257,0.1
18258,0.1
18259,0.1
18260,0.1
18261,0.1
18262,0.1
18263,0.1
18264,0.1
18265,0.1
18266,0.1
18267,0.1
18268,0.1
18269,0.1
18270,0.1
18271,0.1
18272,0.1
18273,0.1
18274,0.1
18275,0.1
18276,0.1
18277,0.1
18278,0.1
18279,0.1
18280,0.1
18281,0.1
18282,0.1
18283,0.1
18284,0.1
18285,0.1
18286,0.1
18287,0.1
18288,0.1
18289,0.1
18290,0.1
18291,0.1
18292,0.1
18293,0.1
18294,0.1
18295,0.1
18296,0.1
18297,0.1
18298,0.1
18299,0.1
18300,0.1
18301,0.1
18302,0.1
18303,0.1
18304,0.1
18305,0.1
18306,0.1
18307,0.1
18308,0.1
18309,0.1
18310,0.1
18311,0.1
18312,0.1
18313,0.1
18314,0.1
18315,0.1
18316,0.1
18317,0.1
18318,0.1
18319,0.1
18320,0.1
18321,0.1
18322,0.1
18323,0.1
18324,0.1
18325,0.1
18326,0.1
18327,0.1
18328,0.1
18329,0.1
18330,0.1
18331,0.1
18332,0.1
18333,0.1
18334,0.1
18335,0.1
18336,0.1
18337,0.1
18338,0.1
18339,0.1
18340,0.1
18341,0.1
18342,0.1
18343,0.1
18344,0.1
18345,0.1
18346,0.1
18347,0.1
18348,0.1
18349,0.1
18350,0.1
18351,0.1
18352,0.1
18353,0.1
18354,0.1
18355,0.1
18356,0.1
18357,0.1
18358,0.1
18359,0.1
18360,0.1
18361,0.1
18362,0.1
18363,0.1
18364,0.1
18365,0.1
18366,0.1
18367,0.1
18368,0.1
18369,0.1
18370,0.1
18371,0.1
18372,0.1
18373,0.1
18374,0.1
18375,0.1
18376,0.1
18377,0.1
18378,0.1
18379,0.1
18380,0.1
18381,0.1
18382,0.1
18383,0.1
18384,0.1
18385,0.1
18386,0.1
18387,0.1
18388,0.1
18389,0.1
18390,0.1
18391,0.1
18392,0.1
18393,0.1
18394,0.1
18395,0.1
18396,0.1
18397,0.1
18398,0.1
18399,0.1
18400,0.1
18401,0.1
18402,0.1
18403,0.1
18404,0.1
18405,0.1
18406,0.1
18407,0.1
18408,0.1
18409,0.1
18410,0.1
18411,0.1
18412,0.1
18413,0.1
18414,0.1
18415,0.1
18416,0.1
18417,0.1
18418,0.1
18419,0.1
18420,0.1
18421,0.1
18422,0.1
18423,0.1
18424,0.1
18425,0.1
18426,0.1
18427,0.1
18428,0.1
18429,0.1
18430,0.1
18431,0.1
18432,0.1
18433,0.1
18434,0.1
18435,0.1
18436,0.1
18437,0.1
18438,0.1
18439,0.1
18440,0.1
18441,0.1
18442,0.1
18443,0.1
18444,0.1
18445,0.1
18446,0.1
18447,0.1
18448,0.1
18449,0.1
18450,0.1
18451,0.1
18452,0.1
18453,0.1
18454,0.1
18455,0.1
18456,0.1
18457,0.1
18458,0.1
18459,0.1
18460,0.1
18461,0.1
18462,0.1
18463,0.1
18464,0.1
18465,0.1
18466,0.1
18467,0.1
18468,0.1
18469,0.1
18470,0.1
18471,0.1
18472,0.1
18473,0.1
18474,0.1
18475,0.1
18476,0.1
18477,0.1
18478,0.1
18479,0.1
18480,0.1
18481,0.1
18482,0.1
18483,0.1
18484,0.1
18485,0.1
18486,0.1
18487,0.1
18488,0.1
18489,0.1
18490,0.1
18491,0.1
18492,0.1
18493,0.1
18494,0.1
18495,0.1
18496,0.1
18497,0.1
18498,0.1
18499,0.1
18500,0.1
18501,0.1
18502,0.1
18503,0.1
18504,0.1
18505,0.1
18506,0.1
18507,0.1
18508,0.1
18509,0.1
18510,0.1
18511,0.1
18512,0.1
18513,0.1
18514,0.1
18515,0.1
18516,0.1
18517,0.1
18518,0.1
18519,0.1
18520,0.1
18521,0.1
18522,0.1
18523,0.1
18524,0.1
18525,0.1
18526,0.1
18527,0.1
18528,0.1
18529,0.1
18530,0.1
18531,0.1
18532,0.1
18533,0.1
18534,0.1
18535,0.1
18536,0.1
18537,0.1
18538,0.1
18539,0.1
18540,0.1
18541,0.1
18542,0.1
18543,0.1
18544,0.1
18545,0.1
18546,0.1
18547,0.1
18548,0.1
18549,0.1
18550,0.1
18551,0.1
18552,0.1
18553,0.1
18554,0.1
18555,0.1
18556,0.1
18557,0.1
18558,0.1
18559,0.1
18560,0.1
18561,0.1
18562,0.1
18563,0.1
18564,0.1
18565,0.1
18566,0.1
18567,0.1
18568,0.1
18569,0.1
18570,0.1
18571,0.1
18572,0.1
18573,0.1
18574,0.1
18575,0.1
18576,0.1
18577,0.1
18578,0.1
18579,0.1
18580,0.1
18581,0.1
18582,0.1
18583,0.1
18584,0.1
18585,0.1
18586,0.1
18587,0.1
18588,0.1
18589,0.1
18590,0.1
18591,0.1
18592,0.1
18593,0.1
18594,0.1
18595,0.1
18596,0.1
18597,0.1
18598,0.1
18599,0.1
18600,0.1
18601,0.1
18602,0.1
18603,0.1
18604,0.1
18605,0.1
18606,0.1
18607,0.1
18608,0.1
18609,0.1
18610,0.1
18611,0.1
18612,0.1
18613,0.1
18614,0.1
18615,0.1
18616,0.1
18617,0.1
18618,0.1
18619,0.1
18620,0.1
18621,0.1
18622,0.1
18623,0.1
18624,0.1
18625,0.1
18626,0.1
18627,0.1
18628,0.1
18629,0.1
18630,0.1
18631,0.1
18632,0.1
18633,0.1
18634,0.1
18635,0.1
18636,0.1
18637,0.1
18638,0.1
18639,0.1
18640,0.1
18641,0.1
18642,0.1
18643,0.1
18644,0.1
18645,0.1
18646,0.1
18647,0.1
18648,0.1
18649,0.1
18650,0.1
18651,0.1
18652,0.1
18653,0.1
18654,0.1
18655,0.1
18656,0.1
18657,0.1
18658,0.1
18659,0.1
18660,0.1
18661,0.1
18662,0.1
18663,0.1
18664,0.1
18665,0.1
18666,0.1
18667,0.1
18668,0.1
18669,0.1
18670,0.1
18671,0.1
18672,0.1
18673,0.1
18674,0.1
18675,0.1
18676,0.1
18677,0.1
18678,0.1
18679,0.1
18680,0.1
18681,0.1
18682,0.1
18683,0.1
18684,0.1
18685,0.1
18686,0.1
18687,0.1
18688,0.1
18689,0.1
18690,0.1
18691,0.1
18692,0.1
18693,0.1
18694,0.1
18695,0.1
18696,0.1
18697,0.1
18698,0.1
18699,0.1
18700,0.1
18701,0.1
18702,0.1
18703,0.1
18704,0.1
18705,0.1
18706,0.1
18707,0.1
18708,0.1
18709,0.1
18710,0.1
18711,0.1
18712,0.1
18713,0.1
18714,0.1
18715,0.1
18716,0.1
18717,0.1
18718,0.1
18719,0.1
18720,0.1
18721,0.1
18722,0.1
18723,0.1
18724,0.1
18725,0.1
18726,0.1
18727,0.1
18728,0.1
18729,0.1
18730,0.1
18731,0.1
18732,0.1
18733,0.1
18734,0.1
18735,0.1
18736,0.1
18737,0.1
18738,0.1
18739,0.1
18740,0.1
18741,0.1
18742,0.1
18743,0.1
18744,0.1
18745,0.1
18746,0.1
18747,0.1
18748,0.1
18749,0.1
18750,0.1
18751,0.1
18752,0.1
18753,0.1
18754,0.1
18755,0.1
18756,0.1
18757,0.1
18758,0.1
18759,0.1
18760,0.1
18761,0.1
18762,0.1
18763,0.1
18764,0.1
18765,0.1
18766,0.1
18767,0.1
18768,0.1
18769,0.1
18770,0.1
18771,0.1
18772,0.1
18773,0.1
18774,0.1
18775,0.1
18776,0.1
18777,0.1
18778,0.1
18779,0.1
18780,0.1
18781,0.1
18782,0.1
18783,0.1
18784,0.1
18785,0.1
18786,0.1
18787,0.1
18788,0.1
18789,0.1
18790,0.1
18791,0.1
18792,0.1
18793,0.1
18794,0.1
18795,0.1
18796,0.1
18797,0.1
18798,0.1
18799,0.1
18800,0.1
18801,0.1
18802,0.1
18803,0.1
18804,0.1
18805,0.1
18806,0.1
18807,0.1
18808,0.1
18809,0.1
18810,0.1
18811,0.1
18812,0.1
18813,0.1
18814,0.1
18815,0.1
18816,0.1
18817,0.1
18818,0.1
18819,0.1
18820,0.1
18821,0.1
18822,0.1
18823,0.1
18824,0.1
18825,0.1
18826,0.1
18827,0.1
18828,0.1
18829,0.1
18830,0.1
18831,0.1
18832,0.1
18833,0.1
18834,0.1
18835,0.1
18836,0.1
18837,0.1
18838,0.1
18839,0.1
18840,0.1
18841,0.1
18842,0.1
18843,0.1
18844,0.1
18845,0.1
18846,0.1
18847,0.1
18848,0.1
18849,0.1
18850,0.1
18851,0.1
18852,0.1
18853,0.1
18854,0.1
18855,0.1
18856,0.1
18857,0.1
18858,0.1
18859,0.1
18860,0.1
18861,0.1
18862,0.1
18863,0.1
18864,0.1
18865,0.1
18866,0.1
18867,0.1
18868,0.1
18869,0.1
18870,0.1
18871,0.1
18872,0.1
18873,0.1
18874,0.1
18875,0.1
18876,0.1
18877,0.1
18878,0.1
18879,0.1
18880,0.1
18881,0.1
18882,0.1
18883,0.1
18884,0.1
18885,0.1
18886,0.1
18887,0.1
18888,0.1
18889,0.1
18890,0.1
18891,0.1
18892,0.1
18893,0.1
18894,0.1
18895,0.1
18896,0.1
18897,0.1
18898,0.1
18899,0.1
18900,0.1
18901,0.1
18902,0.1
18903,0.1
18904,0.1
18905,0.1
18906,0.1
18907,0.1
18908,0.1
18909,0.1
18910,0.1
18911,0.1
18912,0.1
18913,0.1
18914,0.1
18915,0.1
18916,0.1
18917,0.1
18918,0.1
18919,0.1
18920,0.1
18921,0.1
18922,0.1
18923,0.1
18924,0.1
18925,0.1
18926,0.1
18927,0.1
18928,0.1
18929,0.1
18930,0.1
18931,0.1
18932,0.1
18933,0.1
18934,0.1
18935,0.1
18936,0.1
18937,0.1
18938,0.1
18939,0.1
18940,0.1
18941,0.1
18942,0.1
18943,0.1
18944,0.1
18945,0.1
18946,0.1
18947,0.1
18948,0.1
18949,0.1
18950,0.1
18951,0.1
18952,0.1
18953,0.1
18954,0.1
18955,0.1
18956,0.1
18957,0.1
18958,0.1
18959,0.1
18960,0.1
18961,0.1
18962,0.1
18963,0.1
18964,0.1
18965,0.1
18966,0.1
18967,0.1
18968,0.1
18969,0.1
18970,0.1
18971,0.1
18972,0.1
18973,0.1
18974,0.1
18975,0.1
18976,0.1
18977,0.1
18978,0.1
18979,0.1
18980,0.1
18981,0.1
18982,0.1
18983,0.1
18984,0.1
18985,0.1
18986,0.1
18987,0.1
18988,0.1
18989,0.1
18990,0.1
18991,0.1
18992,0.1
18993,0.1
18994,0.1
18995,0.1
18996,0.1
