id,Exited
16998,0.6
16999,0.6
17000,0.6
17001,0.6
17002,0.6
17003,0.6
17004,0.6
17005,0.6
17006,0.6
17007,0.6
17008,0.6
17009,0.6
17010,0.6
17011,0.6
17012,0.6
17013,0.6
17014,0.6
17015,0.6
17016,0.6
17017,0.6
17018,0.6
17019,0.6
17020,0.6
17021,0.6
17022,0.6
17023,0.6
17024,0.6
17025,0.6
17026,0.6
17027,0.6
17028,0.6
17029,0.6
17030,0.6
17031,0.6
17032,0.6
17033,0.6
17034,0.6
17035,0.6
17036,0.6
17037,0.6
17038,0.6
17039,0.6
17040,0.6
17041,0.6
17042,0.6
17043,0.6
17044,0.6
17045,0.6
17046,0.6
17047,0.6
17048,0.6
17049,0.6
17050,0.6
17051,0.6
17052,0.6
17053,0.6
17054,0.6
17055,0.6
17056,0.6
17057,0.6
17058,0.6
17059,0.6
17060,0.6
17061,0.6
17062,0.6
17063,0.6
17064,0.6
17065,0.6
17066,0.6
17067,0.6
17068,0.6
17069,0.6
17070,0.6
17071,0.6
17072,0.6
17073,0.6
17074,0.6
17075,0.6
17076,0.6
17077,0.6
17078,0.6
17079,0.6
17080,0.6
17081,0.6
17082,0.6
17083,0.6
17084,0.6
17085,0.6
17086,0.6
17087,0.6
17088,0.6
17089,0.6
17090,0.6
17091,0.6
17092,0.6
17093,0.6
17094,0.6
17095,0.6
17096,0.6
17097,0.6
17098,0.6
17099,0.6
17100,0.6
17101,0.6
17102,0.6
17103,0.6
17104,0.6
17105,0.6
17106,0.6
17107,0.6
17108,0.6
17109,0.6
17110,0.6
17111,0.6
17112,0.6
17113,0.6
17114,0.6
17115,0.6
17116,0.6
17117,0.6
17118,0.6
17119,0.6
17120,0.6
17121,0.6
17122,0.6
17123,0.6
17124,0.6
17125,0.6
17126,0.6
17127,0.6
17128,0.6
17129,0.6
17130,0.6
17131,0.6
17132,0.6
17133,0.6
17134,0.6
17135,0.6
17136,0.6
17137,0.6
17138,0.6
17139,0.6
17140,0.6
17141,0.6
17142,0.6
17143,0.6
17144,0.6
17145,0.6
17146,0.6
17147,0.6
17148,0.6
17149,0.6
17150,0.6
17151,0.6
17152,0.6
17153,0.6
17154,0.6
17155,0.6
17156,0.6
17157,0.6
17158,0.6
17159,0.6
17160,0.6
17161,0.6
17162,0.6
17163,0.6
17164,0.6
17165,0.6
17166,0.6
17167,0.6
17168,0.6
17169,0.6
17170,0.6
17171,0.6
17172,0.6
17173,0.6
17174,0.6
17175,0.6
17176,0.6
17177,0.6
17178,0.6
17179,0.6
17180,0.6
17181,0.6
17182,0.6
17183,0.6
17184,0.6
17185,0.6
17186,0.6
17187,0.6
17188,0.6
17189,0.6
17190,0.6
17191,0.6
17192,0.6
17193,0.6
17194,0.6
17195,0.6
17196,0.6
17197,0.6
17198,0.6
17199,0.6
17200,0.6
17201,0.6
17202,0.6
17203,0.6
17204,0.6
17205,0.6
17206,0.6
17207,0.6
17208,0.6
17209,0.6
17210,0.6
17211,0.6
17212,0.6
17213,0.6
17214,0.6
17215,0.6
17216,0.6
17217,0.6
17218,0.6
17219,0.6
17220,0.6
17221,0.6
17222,0.6
17223,0.6
17224,0.6
17225,0.6
17226,0.6
17227,0.6
17228,0.6
17229,0.6
17230,0.6
17231,0.6
17232,0.6
17233,0.6
17234,0.6
17235,0.6
17236,0.6
17237,0.6
17238,0.6
17239,0.6
17240,0.6
17241,0.6
17242,0.6
17243,0.6
17244,0.6
17245,0.6
17246,0.6
17247,0.6
17248,0.6
17249,0.6
17250,0.6
17251,0.6
17252,0.6
17253,0.6
17254,0.6
17255,0.6
17256,0.6
17257,0.6
17258,0.6
17259,0.6
17260,0.6
17261,0.6
17262,0.6
17263,0.6
17264,0.6
17265,0.6
17266,0.6
17267,0.6
17268,0.6
17269,0.6
17270,0.6
17271,0.6
17272,0.6
17273,0.6
17274,0.6
17275,0.6
17276,0.6
17277,0.6
17278,0.6
17279,0.6
17280,0.6
17281,0.6
17282,0.6
17283,0.6
17284,0.6
17285,0.6
17286,0.6
17287,0.6
17288,0.6
17289,0.6
17290,0.6
17291,0.6
17292,0.6
17293,0.6
17294,0.6
17295,0.6
17296,0.6
17297,0.6
17298,0.6
17299,0.6
17300,0.6
17301,0.6
17302,0.6
17303,0.6
17304,0.6
17305,0.6
17306,0.6
17307,0.6
17308,0.6
17309,0.6
17310,0.6
17311,0.6
17312,0.6
17313,0.6
17314,0.6
17315,0.6
17316,0.6
17317,0.6
17318,0.6
17319,0.6
17320,0.6
17321,0.6
17322,0.6
17323,0.6
17324,0.6
17325,0.6
17326,0.6
17327,0.6
17328,0.6
17329,0.6
17330,0.6
17331,0.6
17332,0.6
17333,0.6
17334,0.6
17335,0.6
17336,0.6
17337,0.6
17338,0.6
17339,0.6
17340,0.6
17341,0.6
17342,0.6
17343,0.6
17344,0.6
17345,0.6
17346,0.6
17347,0.6
17348,0.6
17349,0.6
17350,0.6
17351,0.6
17352,0.6
17353,0.6
17354,0.6
17355,0.6
17356,0.6
17357,0.6
17358,0.6
17359,0.6
17360,0.6
17361,0.6
17362,0.6
17363,0.6
17364,0.6
17365,0.6
17366,0.6
17367,0.6
17368,0.6
17369,0.6
17370,0.6
17371,0.6
17372,0.6
17373,0.6
17374,0.6
17375,0.6
17376,0.6
17377,0.6
17378,0.6
17379,0.6
17380,0.6
17381,0.6
17382,0.6
17383,0.6
17384,0.6
17385,0.6
17386,0.6
17387,0.6
17388,0.6
17389,0.6
17390,0.6
17391,0.6
17392,0.6
17393,0.6
17394,0.6
17395,0.6
17396,0.6
17397,0.6
17398,0.6
17399,0.6
17400,0.6
17401,0.6
17402,0.6
17403,0.6
17404,0.6
17405,0.6
17406,0.6
17407,0.6
17408,0.6
17409,0.6
17410,0.6
17411,0.6
17412,0.6
17413,0.6
17414,0.6
17415,0.6
17416,0.6
17417,0.6
17418,0.6
17419,0.6
17420,0.6
17421,0.6
17422,0.6
17423,0.6
17424,0.6
17425,0.6
17426,0.6
17427,0.6
17428,0.6
17429,0.6
17430,0.6
17431,0.6
17432,0.6
17433,0.6
17434,0.6
17435,0.6
17436,0.6
17437,0.6
17438,0.6
17439,0.6
17440,0.6
17441,0.6
17442,0.6
17443,0.6
17444,0.6
17445,0.6
17446,0.6
17447,0.6
17448,0.6
17449,0.6
17450,0.6
17451,0.6
17452,0.6
17453,0.6
17454,0.6
17455,0.6
17456,0.6
17457,0.6
17458,0.6
17459,0.6
17460,0.6
17461,0.6
17462,0.6
17463,0.6
17464,0.6
17465,0.6
17466,0.6
17467,0.6
17468,0.6
17469,0.6
17470,0.6
17471,0.6
17472,0.6
17473,0.6
17474,0.6
17475,0.6
17476,0.6
17477,0.6
17478,0.6
17479,0.6
17480,0.6
17481,0.6
17482,0.6
17483,0.6
17484,0.6
17485,0.6
17486,0.6
17487,0.6
17488,0.6
17489,0.6
17490,0.6
17491,0.6
17492,0.6
17493,0.6
17494,0.6
17495,0.6
17496,0.6
17497,0.6
17498,0.6
17499,0.6
17500,0.6
17501,0.6
17502,0.6
17503,0.6
17504,0.6
17505,0.6
17506,0.6
17507,0.6
17508,0.6
17509,0.6
17510,0.6
17511,0.6
17512,0.6
17513,0.6
17514,0.6
17515,0.6
17516,0.6
17517,0.6
17518,0.6
17519,0.6
17520,0.6
17521,0.6
17522,0.6
17523,0.6
17524,0.6
17525,0.6
17526,0.6
17527,0.6
17528,0.6
17529,0.6
17530,0.6
17531,0.6
17532,0.6
17533,0.6
17534,0.6
17535,0.6
17536,0.6
17537,0.6
17538,0.6
17539,0.6
17540,0.6
17541,0.6
17542,0.6
17543,0.6
17544,0.6
17545,0.6
17546,0.6
17547,0.6
17548,0.6
17549,0.6
17550,0.6
17551,0.6
17552,0.6
17553,0.6
17554,0.6
17555,0.6
17556,0.6
17557,0.6
17558,0.6
17559,0.6
17560,0.6
17561,0.6
17562,0.6
17563,0.6
17564,0.6
17565,0.6
17566,0.6
17567,0.6
17568,0.6
17569,0.6
17570,0.6
17571,0.6
17572,0.6
17573,0.6
17574,0.6
17575,0.6
17576,0.6
17577,0.6
17578,0.6
17579,0.6
17580,0.6
17581,0.6
17582,0.6
17583,0.6
17584,0.6
17585,0.6
17586,0.6
17587,0.6
17588,0.6
17589,0.6
17590,0.6
17591,0.6
17592,0.6
17593,0.6
17594,0.6
17595,0.6
17596,0.6
17597,0.6
17598,0.6
17599,0.6
17600,0.6
17601,0.6
17602,0.6
17603,0.6
17604,0.6
17605,0.6
17606,0.6
17607,0.6
17608,0.6
17609,0.6
17610,0.6
17611,0.6
17612,0.6
17613,0.6
17614,0.6
17615,0.6
17616,0.6
17617,0.6
17618,0.6
17619,0.6
17620,0.6
17621,0.6
17622,0.6
17623,0.6
17624,0.6
17625,0.6
17626,0.6
17627,0.6
17628,0.6
17629,0.6
17630,0.6
17631,0.6
17632,0.6
17633,0.6
17634,0.6
17635,0.6
17636,0.6
17637,0.6
17638,0.6
17639,0.6
17640,0.6
17641,0.6
17642,0.6
17643,0.6
17644,0.6
17645,0.6
17646,0.6
17647,0.6
17648,0.6
17649,0.6
17650,0.6
17651,0.6
17652,0.6
17653,0.6
17654,0.6
17655,0.6
17656,0.6
17657,0.6
17658,0.6
17659,0.6
17660,0.6
17661,0.6
17662,0.6
17663,0.6
17664,0.6
17665,0.6
17666,0.6
17667,0.6
17668,0.6
17669,0.6
17670,0.6
17671,0.6
17672,0.6
17673,0.6
17674,0.6
17675,0.6
17676,0.6
17677,0.6
17678,0.6
17679,0.6
17680,0.6
17681,0.6
17682,0.6
17683,0.6
17684,0.6
17685,0.6
17686,0.6
17687,0.6
17688,0.6
17689,0.6
17690,0.6
17691,0.6
17692,0.6
17693,0.6
17694,0.6
17695,0.6
17696,0.6
17697,0.6
17698,0.6
17699,0.6
17700,0.6
17701,0.6
17702,0.6
17703,0.6
17704,0.6
17705,0.6
17706,0.6
17707,0.6
17708,0.6
17709,0.6
17710,0.6
17711,0.6
17712,0.6
17713,0.6
17714,0.6
17715,0.6
17716,0.6
17717,0.6
17718,0.6
17719,0.6
17720,0.6
17721,0.6
17722,0.6
17723,0.6
17724,0.6
17725,0.6
17726,0.6
17727,0.6
17728,0.6
17729,0.6
17730,0.6
17731,0.6
17732,0.6
17733,0.6
17734,0.6
17735,0.6
17736,0.6
17737,0.6
17738,0.6
17739,0.6
17740,0.6
17741,0.6
17742,0.6
17743,0.6
17744,0.6
17745,0.6
17746,0.6
17747,0.6
17748,0.6
17749,0.6
17750,0.6
17751,0.6
17752,0.6
17753,0.6
17754,0.6
17755,0.6
17756,0.6
17757,0.6
17758,0.6
17759,0.6
17760,0.6
17761,0.6
17762,0.6
17763,0.6
17764,0.6
17765,0.6
17766,0.6
17767,0.6
17768,0.6
17769,0.6
17770,0.6
17771,0.6
17772,0.6
17773,0.6
17774,0.6
17775,0.6
17776,0.6
17777,0.6
17778,0.6
17779,0.6
17780,0.6
17781,0.6
17782,0.6
17783,0.6
17784,0.6
17785,0.6
17786,0.6
17787,0.6
17788,0.6
17789,0.6
17790,0.6
17791,0.6
17792,0.6
17793,0.6
17794,0.6
17795,0.6
17796,0.6
17797,0.6
17798,0.6
17799,0.6
17800,0.6
17801,0.6
17802,0.6
17803,0.6
17804,0.6
17805,0.6
17806,0.6
17807,0.6
17808,0.6
17809,0.6
17810,0.6
17811,0.6
17812,0.6
17813,0.6
17814,0.6
17815,0.6
17816,0.6
17817,0.6
17818,0.6
17819,0.6
17820,0.6
17821,0.6
17822,0.6
17823,0.6
17824,0.6
17825,0.6
17826,0.6
17827,0.6
17828,0.6
17829,0.6
17830,0.6
17831,0.6
17832,0.6
17833,0.6
17834,0.6
17835,0.6
17836,0.6
17837,0.6
17838,0.6
17839,0.6
17840,0.6
17841,0.6
17842,0.6
17843,0.6
17844,0.6
17845,0.6
17846,0.6
17847,0.6
17848,0.6
17849,0.6
17850,0.6
17851,0.6
17852,0.6
17853,0.6
17854,0.6
17855,0.6
17856,0.6
17857,0.6
17858,0.6
17859,0.6
17860,0.6
17861,0.6
17862,0.6
17863,0.6
17864,0.6
17865,0.6
17866,0.6
17867,0.6
17868,0.6
17869,0.6
17870,0.6
17871,0.6
17872,0.6
17873,0.6
17874,0.6
17875,0.6
17876,0.6
17877,0.6
17878,0.6
17879,0.6
17880,0.6
17881,0.6
17882,0.6
17883,0.6
17884,0.6
17885,0.6
17886,0.6
17887,0.6
17888,0.6
17889,0.6
17890,0.6
17891,0.6
17892,0.6
17893,0.6
17894,0.6
17895,0.6
17896,0.6
17897,0.6
17898,0.6
17899,0.6
17900,0.6
17901,0.6
17902,0.6
17903,0.6
17904,0.6
17905,0.6
17906,0.6
17907,0.6
17908,0.6
17909,0.6
17910,0.6
17911,0.6
17912,0.6
17913,0.6
17914,0.6
17915,0.6
17916,0.6
17917,0.6
17918,0.6
17919,0.6
17920,0.6
17921,0.6
17922,0.6
17923,0.6
17924,0.6
17925,0.6
17926,0.6
17927,0.6
17928,0.6
17929,0.6
17930,0.6
17931,0.6
17932,0.6
17933,0.6
17934,0.6
17935,0.6
17936,0.6
17937,0.6
17938,0.6
17939,0.6
17940,0.6
17941,0.6
17942,0.6
17943,0.6
17944,0.6
17945,0.6
17946,0.6
17947,0.6
17948,0.6
17949,0.6
17950,0.6
17951,0.6
17952,0.6
17953,0.6
17954,0.6
17955,0.6
17956,0.6
17957,0.6
17958,0.6
17959,0.6
17960,0.6
17961,0.6
17962,0.6
17963,0.6
17964,0.6
17965,0.6
17966,0.6
17967,0.6
17968,0.6
17969,0.6
17970,0.6
17971,0.6
17972,0.6
17973,0.6
17974,0.6
17975,0.6
17976,0.6
17977,0.6
17978,0.6
17979,0.6
17980,0.6
17981,0.6
17982,0.6
17983,0.6
17984,0.6
17985,0.6
17986,0.6
17987,0.6
17988,0.6
17989,0.6
17990,0.6
17991,0.6
17992,0.6
17993,0.6
17994,0.6
17995,0.6
17996,0.6
17997,0.6
17998,0.6
17999,0.6
18000,0.6
18001,0.6
18002,0.6
18003,0.6
18004,0.6
18005,0.6
18006,0.6
18007,0.6
18008,0.6
18009,0.6
18010,0.6
18011,0.6
18012,0.6
18013,0.6
18014,0.6
18015,0.6
18016,0.6
18017,0.6
18018,0.6
18019,0.6
18020,0.6
18021,0.6
18022,0.6
18023,0.6
18024,0.6
18025,0.6
18026,0.6
18027,0.6
18028,0.6
18029,0.6
18030,0.6
18031,0.6
18032,0.6
18033,0.6
18034,0.6
18035,0.6
18036,0.6
18037,0.6
18038,0.6
18039,0.6
18040,0.6
18041,0.6
18042,0.6
18043,0.6
18044,0.6
18045,0.6
18046,0.6
18047,0.6
18048,0.6
18049,0.6
18050,0.6
18051,0.6
18052,0.6
18053,0.6
18054,0.6
18055,0.6
18056,0.6
18057,0.6
18058,0.6
18059,0.6
18060,0.6
18061,0.6
18062,0.6
18063,0.6
18064,0.6
18065,0.6
18066,0.6
18067,0.6
18068,0.6
18069,0.6
18070,0.6
18071,0.6
18072,0.6
18073,0.6
18074,0.6
18075,0.6
18076,0.6
18077,0.6
18078,0.6
18079,0.6
18080,0.6
18081,0.6
18082,0.6
18083,0.6
18084,0.6
18085,0.6
18086,0.6
18087,0.6
18088,0.6
18089,0.6
18090,0.6
18091,0.6
18092,0.6
18093,0.6
18094,0.6
18095,0.6
18096,0.6
18097,0.6
18098,0.6
18099,0.6
18100,0.6
18101,0.6
18102,0.6
18103,0.6
18104,0.6
18105,0.6
18106,0.6
18107,0.6
18108,0.6
18109,0.6
18110,0.6
18111,0.6
18112,0.6
18113,0.6
18114,0.6
18115,0.6
18116,0.6
18117,0.6
18118,0.6
18119,0.6
18120,0.6
18121,0.6
18122,0.6
18123,0.6
18124,0.6
18125,0.6
18126,0.6
18127,0.6
18128,0.6
18129,0.6
18130,0.6
18131,0.6
18132,0.6
18133,0.6
18134,0.6
18135,0.6
18136,0.6
18137,0.6
18138,0.6
18139,0.6
18140,0.6
18141,0.6
18142,0.6
18143,0.6
18144,0.6
18145,0.6
18146,0.6
18147,0.6
18148,0.6
18149,0.6
18150,0.6
18151,0.6
18152,0.6
18153,0.6
18154,0.6
18155,0.6
18156,0.6
18157,0.6
18158,0.6
18159,0.6
18160,0.6
18161,0.6
18162,0.6
18163,0.6
18164,0.6
18165,0.6
18166,0.6
18167,0.6
18168,0.6
18169,0.6
18170,0.6
18171,0.6
18172,0.6
18173,0.6
18174,0.6
18175,0.6
18176,0.6
18177,0.6
18178,0.6
18179,0.6
18180,0.6
18181,0.6
18182,0.6
18183,0.6
18184,0.6
18185,0.6
18186,0.6
18187,0.6
18188,0.6
18189,0.6
18190,0.6
18191,0.6
18192,0.6
18193,0.6
18194,0.6
18195,0.6
18196,0.6
18197,0.6
18198,0.6
18199,0.6
18200,0.6
18201,0.6
18202,0.6
18203,0.6
18204,0.6
18205,0.6
18206,0.6
18207,0.6
18208,0.6
18209,0.6
18210,0.6
18211,0.6
18212,0.6
18213,0.6
18214,0.6
18215,0.6
18216,0.6
18217,0.6
18218,0.6
18219,0.6
18220,0.6
18221,0.6
18222,0.6
18223,0.6
18224,0.6
18225,0.6
18226,0.6
18227,0.6
18228,0.6
18229,0.6
18230,0.6
18231,0.6
18232,0.6
18233,0.6
18234,0.6
18235,0.6
18236,0.6
18237,0.6
18238,0.6
18239,0.6
18240,0.6
18241,0.6
18242,0.6
18243,0.6
18244,0.6
18245,0.6
18246,0.6
18247,0.6
18248,0.6
18249,0.6
18250,0.6
18251,0.6
18252,0.6
18253,0.6
18254,0.6
18255,0.6
18256,0.6
18257,0.6
18258,0.6
18259,0.6
18260,0.6
18261,0.6
18262,0.6
18263,0.6
18264,0.6
18265,0.6
18266,0.6
18267,0.6
18268,0.6
18269,0.6
18270,0.6
18271,0.6
18272,0.6
18273,0.6
18274,0.6
18275,0.6
18276,0.6
18277,0.6
18278,0.6
18279,0.6
18280,0.6
18281,0.6
18282,0.6
18283,0.6
18284,0.6
18285,0.6
18286,0.6
18287,0.6
18288,0.6
18289,0.6
18290,0.6
18291,0.6
18292,0.6
18293,0.6
18294,0.6
18295,0.6
18296,0.6
18297,0.6
18298,0.6
18299,0.6
18300,0.6
18301,0.6
18302,0.6
18303,0.6
18304,0.6
18305,0.6
18306,0.6
18307,0.6
18308,0.6
18309,0.6
18310,0.6
18311,0.6
18312,0.6
18313,0.6
18314,0.6
18315,0.6
18316,0.6
18317,0.6
18318,0.6
18319,0.6
18320,0.6
18321,0.6
18322,0.6
18323,0.6
18324,0.6
18325,0.6
18326,0.6
18327,0.6
18328,0.6
18329,0.6
18330,0.6
18331,0.6
18332,0.6
18333,0.6
18334,0.6
18335,0.6
18336,0.6
18337,0.6
18338,0.6
18339,0.6
18340,0.6
18341,0.6
18342,0.6
18343,0.6
18344,0.6
18345,0.6
18346,0.6
18347,0.6
18348,0.6
18349,0.6
18350,0.6
18351,0.6
18352,0.6
18353,0.6
18354,0.6
18355,0.6
18356,0.6
18357,0.6
18358,0.6
18359,0.6
18360,0.6
18361,0.6
18362,0.6
18363,0.6
18364,0.6
18365,0.6
18366,0.6
18367,0.6
18368,0.6
18369,0.6
18370,0.6
18371,0.6
18372,0.6
18373,0.6
18374,0.6
18375,0.6
18376,0.6
18377,0.6
18378,0.6
18379,0.6
18380,0.6
18381,0.6
18382,0.6
18383,0.6
18384,0.6
18385,0.6
18386,0.6
18387,0.6
18388,0.6
18389,0.6
18390,0.6
18391,0.6
18392,0.6
18393,0.6
18394,0.6
18395,0.6
18396,0.6
18397,0.6
18398,0.6
18399,0.6
18400,0.6
18401,0.6
18402,0.6
18403,0.6
18404,0.6
18405,0.6
18406,0.6
18407,0.6
18408,0.6
18409,0.6
18410,0.6
18411,0.6
18412,0.6
18413,0.6
18414,0.6
18415,0.6
18416,0.6
18417,0.6
18418,0.6
18419,0.6
18420,0.6
18421,0.6
18422,0.6
18423,0.6
18424,0.6
18425,0.6
18426,0.6
18427,0.6
18428,0.6
18429,0.6
18430,0.6
18431,0.6
18432,0.6
18433,0.6
18434,0.6
18435,0.6
18436,0.6
18437,0.6
18438,0.6
18439,0.6
18440,0.6
18441,0.6
18442,0.6
18443,0.6
18444,0.6
18445,0.6
18446,0.6
18447,0.6
18448,0.6
18449,0.6
18450,0.6
18451,0.6
18452,0.6
18453,0.6
18454,0.6
18455,0.6
18456,0.6
18457,0.6
18458,0.6
18459,0.6
18460,0.6
18461,0.6
18462,0.6
18463,0.6
18464,0.6
18465,0.6
18466,0.6
18467,0.6
18468,0.6
18469,0.6
18470,0.6
18471,0.6
18472,0.6
18473,0.6
18474,0.6
18475,0.6
18476,0.6
18477,0.6
18478,0.6
18479,0.6
18480,0.6
18481,0.6
18482,0.6
18483,0.6
18484,0.6
18485,0.6
18486,0.6
18487,0.6
18488,0.6
18489,0.6
18490,0.6
18491,0.6
18492,0.6
18493,0.6
18494,0.6
18495,0.6
18496,0.6
18497,0.6
18498,0.6
18499,0.6
18500,0.6
18501,0.6
18502,0.6
18503,0.6
18504,0.6
18505,0.6
18506,0.6
18507,0.6
18508,0.6
18509,0.6
18510,0.6
18511,0.6
18512,0.6
18513,0.6
18514,0.6
18515,0.6
18516,0.6
18517,0.6
18518,0.6
18519,0.6
18520,0.6
18521,0.6
18522,0.6
18523,0.6
18524,0.6
18525,0.6
18526,0.6
18527,0.6
18528,0.6
18529,0.6
18530,0.6
18531,0.6
18532,0.6
18533,0.6
18534,0.6
18535,0.6
18536,0.6
18537,0.6
18538,0.6
18539,0.6
18540,0.6
18541,0.6
18542,0.6
18543,0.6
18544,0.6
18545,0.6
18546,0.6
18547,0.6
18548,0.6
18549,0.6
18550,0.6
18551,0.6
18552,0.6
18553,0.6
18554,0.6
18555,0.6
18556,0.6
18557,0.6
18558,0.6
18559,0.6
18560,0.6
18561,0.6
18562,0.6
18563,0.6
18564,0.6
18565,0.6
18566,0.6
18567,0.6
18568,0.6
18569,0.6
18570,0.6
18571,0.6
18572,0.6
18573,0.6
18574,0.6
18575,0.6
18576,0.6
18577,0.6
18578,0.6
18579,0.6
18580,0.6
18581,0.6
18582,0.6
18583,0.6
18584,0.6
18585,0.6
18586,0.6
18587,0.6
18588,0.6
18589,0.6
18590,0.6
18591,0.6
18592,0.6
18593,0.6
18594,0.6
18595,0.6
18596,0.6
18597,0.6
18598,0.6
18599,0.6
18600,0.6
18601,0.6
18602,0.6
18603,0.6
18604,0.6
18605,0.6
18606,0.6
18607,0.6
18608,0.6
18609,0.6
18610,0.6
18611,0.6
18612,0.6
18613,0.6
18614,0.6
18615,0.6
18616,0.6
18617,0.6
18618,0.6
18619,0.6
18620,0.6
18621,0.6
18622,0.6
18623,0.6
18624,0.6
18625,0.6
18626,0.6
18627,0.6
18628,0.6
18629,0.6
18630,0.6
18631,0.6
18632,0.6
18633,0.6
18634,0.6
18635,0.6
18636,0.6
18637,0.6
18638,0.6
18639,0.6
18640,0.6
18641,0.6
18642,0.6
18643,0.6
18644,0.6
18645,0.6
18646,0.6
18647,0.6
18648,0.6
18649,0.6
18650,0.6
18651,0.6
18652,0.6
18653,0.6
18654,0.6
18655,0.6
18656,0.6
18657,0.6
18658,0.6
18659,0.6
18660,0.6
18661,0.6
18662,0.6
18663,0.6
18664,0.6
18665,0.6
18666,0.6
18667,0.6
18668,0.6
18669,0.6
18670,0.6
18671,0.6
18672,0.6
18673,0.6
18674,0.6
18675,0.6
18676,0.6
18677,0.6
18678,0.6
18679,0.6
18680,0.6
18681,0.6
18682,0.6
18683,0.6
18684,0.6
18685,0.6
18686,0.6
18687,0.6
18688,0.6
18689,0.6
18690,0.6
18691,0.6
18692,0.6
18693,0.6
18694,0.6
18695,0.6
18696,0.6
18697,0.6
18698,0.6
18699,0.6
18700,0.6
18701,0.6
18702,0.6
18703,0.6
18704,0.6
18705,0.6
18706,0.6
18707,0.6
18708,0.6
18709,0.6
18710,0.6
18711,0.6
18712,0.6
18713,0.6
18714,0.6
18715,0.6
18716,0.6
18717,0.6
18718,0.6
18719,0.6
18720,0.6
18721,0.6
18722,0.6
18723,0.6
18724,0.6
18725,0.6
18726,0.6
18727,0.6
18728,0.6
18729,0.6
18730,0.6
18731,0.6
18732,0.6
18733,0.6
18734,0.6
18735,0.6
18736,0.6
18737,0.6
18738,0.6
18739,0.6
18740,0.6
18741,0.6
18742,0.6
18743,0.6
18744,0.6
18745,0.6
18746,0.6
18747,0.6
18748,0.6
18749,0.6
18750,0.6
18751,0.6
18752,0.6
18753,0.6
18754,0.6
18755,0.6
18756,0.6
18757,0.6
18758,0.6
18759,0.6
18760,0.6
18761,0.6
18762,0.6
18763,0.6
18764,0.6
18765,0.6
18766,0.6
18767,0.6
18768,0.6
18769,0.6
18770,0.6
18771,0.6
18772,0.6
18773,0.6
18774,0.6
18775,0.6
18776,0.6
18777,0.6
18778,0.6
18779,0.6
18780,0.6
18781,0.6
18782,0.6
18783,0.6
18784,0.6
18785,0.6
18786,0.6
18787,0.6
18788,0.6
18789,0.6
18790,0.6
18791,0.6
18792,0.6
18793,0.6
18794,0.6
18795,0.6
18796,0.6
18797,0.6
18798,0.6
18799,0.6
18800,0.6
18801,0.6
18802,0.6
18803,0.6
18804,0.6
18805,0.6
18806,0.6
18807,0.6
18808,0.6
18809,0.6
18810,0.6
18811,0.6
18812,0.6
18813,0.6
18814,0.6
18815,0.6
18816,0.6
18817,0.6
18818,0.6
18819,0.6
18820,0.6
18821,0.6
18822,0.6
18823,0.6
18824,0.6
18825,0.6
18826,0.6
18827,0.6
18828,0.6
18829,0.6
18830,0.6
18831,0.6
18832,0.6
18833,0.6
18834,0.6
18835,0.6
18836,0.6
18837,0.6
18838,0.6
18839,0.6
18840,0.6
18841,0.6
18842,0.6
18843,0.6
18844,0.6
18845,0.6
18846,0.6
18847,0.6
18848,0.6
18849,0.6
18850,0.6
18851,0.6
18852,0.6
18853,0.6
18854,0.6
18855,0.6
18856,0.6
18857,0.6
18858,0.6
18859,0.6
18860,0.6
18861,0.6
18862,0.6
18863,0.6
18864,0.6
18865,0.6
18866,0.6
18867,0.6
18868,0.6
18869,0.6
18870,0.6
18871,0.6
18872,0.6
18873,0.6
18874,0.6
18875,0.6
18876,0.6
18877,0.6
18878,0.6
18879,0.6
18880,0.6
18881,0.6
18882,0.6
18883,0.6
18884,0.6
18885,0.6
18886,0.6
18887,0.6
18888,0.6
18889,0.6
18890,0.6
18891,0.6
18892,0.6
18893,0.6
18894,0.6
18895,0.6
18896,0.6
18897,0.6
18898,0.6
18899,0.6
18900,0.6
18901,0.6
18902,0.6
18903,0.6
18904,0.6
18905,0.6
18906,0.6
18907,0.6
18908,0.6
18909,0.6
18910,0.6
18911,0.6
18912,0.6
18913,0.6
18914,0.6
18915,0.6
18916,0.6
18917,0.6
18918,0.6
18919,0.6
18920,0.6
18921,0.6
18922,0.6
18923,0.6
18924,0.6
18925,0.6
18926,0.6
18927,0.6
18928,0.6
18929,0.6
18930,0.6
18931,0.6
18932,0.6
18933,0.6
18934,0.6
18935,0.6
18936,0.6
18937,0.6
18938,0.6
18939,0.6
18940,0.6
18941,0.6
18942,0.6
18943,0.6
18944,0.6
18945,0.6
18946,0.6
18947,0.6
18948,0.6
18949,0.6
18950,0.6
18951,0.6
18952,0.6
18953,0.6
18954,0.6
18955,0.6
18956,0.6
18957,0.6
18958,0.6
18959,0.6
18960,0.6
18961,0.6
18962,0.6
18963,0.6
18964,0.6
18965,0.6
18966,0.6
18967,0.6
18968,0.6
18969,0.6
18970,0.6
18971,0.6
18972,0.6
18973,0.6
18974,0.6
18975,0.6
18976,0.6
18977,0.6
18978,0.6
18979,0.6
18980,0.6
18981,0.6
18982,0.6
18983,0.6
18984,0.6
18985,0.6
18986,0.6
18987,0.6
18988,0.6
18989,0.6
18990,0.6
18991,0.6
18992,0.6
18993,0.6
18994,0.6
18995,0.6
18996,0.6
