id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17610,15651955.0,Echezonachukwu,589.0,France,Male,31.0,8.0,133701.04,1.0,1.0,1.0,126263.97
17611,15701352.0,Okechukwu,619.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,131284.93
17612,15790763.0,McLean,663.0,France,Female,45.0,2.0,152992.91,1.0,1.0,0.0,122218.62
17613,15572022.0,Nwankwo,581.0,France,Female,30.0,5.0,0.0,2.0,1.0,0.0,158365.89
17614,15771668.0,Lo Duca,716.0,Spain,Male,46.0,10.0,0.0,2.0,1.0,0.0,108645.85
17615,15742681.0,Onyemachukwu,683.0,Spain,Female,31.0,9.0,0.0,1.0,1.0,0.0,176925.69
17616,15776051.0,Chukwumaobim,601.0,Spain,Male,30.0,9.0,0.0,2.0,0.0,1.0,174729.3
17617,15729763.0,Chukwukadibia,573.0,Spain,Female,43.0,6.0,0.0,2.0,1.0,0.0,162858.29
17618,15751531.0,Farrar,642.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,148814.54
17619,15692819.0,Chin,539.0,Spain,Female,54.0,4.0,0.0,1.0,1.0,1.0,168544.85
17620,15767391.0,L?,564.0,Spain,Male,32.0,2.0,0.0,1.0,0.0,0.0,47428.73
17621,15631800.0,Hsiung,684.0,France,Male,34.0,2.0,0.0,2.0,0.0,1.0,94003.11
17622,15645184.0,Y?,590.0,Spain,Male,33.0,2.0,169312.72,1.0,1.0,0.0,28276.83
17623,15636089.0,Ibezimako,682.0,France,Female,34.0,4.0,0.0,1.0,1.0,0.0,141533.19
17624,15577657.0,Milani,656.0,France,Male,55.0,1.0,121355.99,2.0,0.0,1.0,79928.41
17625,15639662.0,Ch'ien,730.0,Spain,Female,53.0,9.0,0.0,2.0,1.0,0.0,138344.7
17626,15589435.0,Chimezie,568.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,176984.34
17627,15766787.0,Chukwuhaenye,743.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,1.0,174248.52
17628,15572706.0,Toscani,679.0,Spain,Female,31.0,10.0,152926.6,1.0,0.0,1.0,167032.49
17629,15708048.0,Palermo,663.0,France,Female,35.0,4.0,0.0,2.0,0.0,1.0,162963.01
17630,15702789.0,T'ien,591.0,France,Male,51.0,5.0,115915.53,1.0,0.0,1.0,125979.36
17631,15751549.0,Cattaneo,632.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,172097.4
17632,15771473.0,Ch'iu,732.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,90189.72
17633,15667085.0,L?,557.0,France,Female,51.0,5.0,0.0,1.0,1.0,0.0,136507.69
17634,15731815.0,Yermakova,659.0,Germany,Female,35.0,6.0,107720.57,1.0,1.0,0.0,121408.76
17635,15636330.0,Chukwufumnanya,636.0,Germany,Female,38.0,9.0,91098.49,1.0,0.0,1.0,121409.06
17636,15589230.0,Gboliwe,683.0,Germany,Female,43.0,3.0,108881.73,3.0,0.0,0.0,117832.88
17637,15591766.0,Ch'en,613.0,France,Female,28.0,1.0,0.0,2.0,1.0,1.0,138880.24
17638,15626787.0,Pinto,549.0,France,Male,31.0,10.0,0.0,2.0,1.0,0.0,95611.47
17639,15589320.0,Nwabugwu,619.0,Germany,Male,24.0,3.0,110934.54,1.0,1.0,1.0,168544.84
17640,15790763.0,Hsiung,652.0,France,Female,41.0,7.0,0.0,2.0,0.0,1.0,165038.41
17641,15703437.0,Lucchesi,619.0,France,Female,50.0,1.0,0.0,1.0,1.0,0.0,152210.81
17642,15814553.0,Chuang,659.0,Germany,Female,54.0,0.0,102954.68,1.0,1.0,1.0,123499.27
17643,15643907.0,Aksenov,629.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,91573.19
17644,15783589.0,Okeke,679.0,Germany,Female,37.0,6.0,121704.32,2.0,1.0,1.0,134531.96
17645,15739592.0,Chukwueloka,637.0,Spain,Female,50.0,2.0,0.0,1.0,1.0,1.0,54724.03
17646,15683339.0,T'ao,611.0,Germany,Male,62.0,8.0,116471.43,1.0,1.0,0.0,182720.07
17647,15591512.0,Milanesi,706.0,France,Male,36.0,7.0,0.0,1.0,1.0,0.0,168034.9
17648,15619494.0,Chizuoke,715.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,176883.42
17649,15746338.0,Dickson,782.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,131662.28
17650,15791342.0,Chukwuemeka,555.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,77965.67
17651,15623053.0,P'an,614.0,France,Male,38.0,3.0,97560.16,1.0,1.0,0.0,125646.82
17652,15748625.0,Iadanza,509.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,179436.6
17653,15786078.0,Chia,847.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,48131.92
17654,15591035.0,Ts'ui,686.0,Germany,Male,21.0,6.0,127763.24,2.0,0.0,1.0,92920.03
17655,15732884.0,Udinese,774.0,France,Female,61.0,2.0,86977.96,1.0,1.0,0.0,182785.04
17656,15601184.0,Iweobiegbunam,637.0,France,Female,42.0,2.0,0.0,2.0,1.0,0.0,143783.46
17657,15802351.0,P'an,721.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,35179.18
17658,15667934.0,Golubev,646.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,167522.19
17659,15732265.0,Chinwendu,571.0,France,Male,35.0,4.0,0.0,2.0,0.0,1.0,26215.85
17660,15589435.0,Tretiakov,659.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,0.0,149535.96
17661,15620243.0,Nwoye,619.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,135915.24
17662,15735400.0,Chukwuemeka,656.0,Germany,Female,55.0,5.0,91897.8,1.0,1.0,0.0,182784.11
17663,15611579.0,Ch'ien,699.0,France,Male,55.0,4.0,0.0,1.0,1.0,0.0,131768.98
17664,15741094.0,Ch'ien,622.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,1.0,108301.45
17665,15607690.0,Pirozzi,681.0,France,Male,37.0,7.0,118022.06,1.0,1.0,1.0,83056.22
17666,15590320.0,Clements,678.0,Spain,Male,43.0,3.0,0.0,2.0,1.0,0.0,59887.15
17667,15690021.0,Ch'ang,667.0,Germany,Female,33.0,4.0,132512.26,1.0,1.0,1.0,104769.94
17668,15652266.0,Hsiung,705.0,France,Female,32.0,0.0,131038.14,2.0,1.0,0.0,172557.77
17669,15727384.0,Tien,553.0,Germany,Female,45.0,8.0,143396.54,2.0,0.0,0.0,70810.6
17670,15789546.0,Mazzi,584.0,Spain,Female,29.0,3.0,0.0,2.0,1.0,1.0,89893.6
17671,15587573.0,Chia,685.0,France,Female,34.0,6.0,0.0,1.0,1.0,1.0,92612.88
17672,15636023.0,Ch'ang,644.0,France,Male,32.0,1.0,0.0,2.0,0.0,0.0,169156.64
17673,15691910.0,Houghton,577.0,France,Male,23.0,2.0,166501.44,1.0,1.0,1.0,52629.73
17674,15585380.0,Iqbal,686.0,Spain,Female,35.0,6.0,0.0,1.0,1.0,1.0,38190.78
17675,15705448.0,Kao,754.0,Spain,Female,32.0,5.0,122451.46,1.0,0.0,1.0,106799.49
17676,15659743.0,Lucchese,648.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,1.0,94738.54
17677,15608916.0,Onyemachukwu,644.0,France,Female,42.0,7.0,0.0,1.0,1.0,1.0,26687.22
17678,15782875.0,Yeh,730.0,Spain,Female,46.0,5.0,0.0,1.0,1.0,0.0,162756.29
17679,15765093.0,Chiemenam,705.0,Spain,Male,38.0,3.0,96693.66,1.0,0.0,0.0,85746.52
17680,15774857.0,Lucciano,503.0,France,Male,66.0,7.0,161533.0,1.0,1.0,1.0,85424.34
17681,15581525.0,Olisaemeka,713.0,France,Female,56.0,1.0,0.0,1.0,1.0,1.0,151146.67
17682,15674840.0,Ts'ai,588.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,171657.57
17683,15655229.0,Chukwufumnanya,726.0,Spain,Female,36.0,10.0,0.0,2.0,1.0,1.0,199505.55
17684,15710161.0,Palerma,632.0,France,Female,38.0,9.0,139825.56,1.0,0.0,1.0,97623.42
17685,15612444.0,Mazzanti,706.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,127543.81
17686,15587066.0,Chia,645.0,France,Female,40.0,3.0,121152.05,1.0,0.0,0.0,123499.13
17687,15705001.0,Shih,656.0,France,Female,25.0,7.0,106901.42,1.0,1.0,0.0,130846.79
17688,15793424.0,Chukwudi,743.0,Germany,Male,57.0,0.0,123681.56,1.0,1.0,0.0,48930.8
17689,15635078.0,Mironova,682.0,France,Male,33.0,6.0,0.0,2.0,0.0,0.0,134901.58
17690,15691874.0,Chukwumaobim,538.0,France,Female,25.0,10.0,0.0,2.0,1.0,0.0,57600.66
17691,15749167.0,Uspensky,607.0,France,Female,50.0,3.0,0.0,1.0,0.0,1.0,187943.6
17692,15663933.0,Tung,593.0,Germany,Female,48.0,4.0,91956.49,1.0,0.0,0.0,119890.86
17693,15721921.0,Pagnotto,632.0,Germany,Male,56.0,6.0,125428.68,1.0,1.0,1.0,178028.96
17694,15651581.0,Tuan,631.0,France,Male,36.0,4.0,132951.92,1.0,1.0,0.0,115818.16
17695,15777047.0,Davison,707.0,France,Male,63.0,5.0,0.0,1.0,1.0,0.0,82367.55
17696,15807900.0,Ch'iu,642.0,France,Female,43.0,5.0,0.0,2.0,0.0,1.0,173486.39
17697,15628303.0,Kaeppel,682.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,138525.19
17698,15772250.0,P'an,724.0,Spain,Male,31.0,6.0,144768.94,1.0,1.0,0.0,184866.86
17699,15667438.0,Hs?,605.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,180551.76
17700,15658935.0,Tien,633.0,France,Male,35.0,2.0,0.0,1.0,1.0,1.0,166677.54
17701,15734005.0,Nnanna,614.0,France,Female,28.0,3.0,0.0,2.0,1.0,1.0,62389.35
17702,15754599.0,Maclean,550.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,105782.89
17703,15772601.0,Ch'in,758.0,Germany,Female,39.0,3.0,150302.84,1.0,1.0,0.0,173870.39
17704,15642655.0,Liao,682.0,France,Male,35.0,2.0,0.0,1.0,1.0,0.0,36249.76
17705,15700864.0,Pinto,667.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,121765.0
17706,15593725.0,McKay,651.0,Spain,Female,51.0,1.0,0.0,2.0,1.0,1.0,182728.8
17707,15789548.0,Hs?eh,635.0,France,Female,21.0,5.0,120731.39,1.0,0.0,0.0,61251.25
17708,15771299.0,Ch'iu,583.0,Germany,Female,40.0,2.0,110219.14,1.0,1.0,1.0,122221.71
17709,15646764.0,H?,594.0,France,Female,46.0,1.0,0.0,1.0,1.0,0.0,96833.0
17710,15658052.0,Chukwukadibia,701.0,Germany,Male,51.0,4.0,137936.94,1.0,0.0,0.0,185555.63
17711,15762573.0,Smith,850.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,120819.58
17712,15674541.0,Pagnotto,707.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,0.0,199358.94
17713,15607748.0,Cattaneo,558.0,France,Female,35.0,10.0,0.0,2.0,1.0,1.0,106918.67
17714,15686611.0,Tsao,651.0,France,Male,42.0,8.0,0.0,2.0,0.0,1.0,144880.79
17715,15773591.0,O'Sullivan,633.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,105922.69
17716,15625706.0,Ebelegbulam,590.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,1.0,182354.46
17717,15595588.0,Nwachukwu,575.0,Spain,Male,58.0,3.0,0.0,1.0,1.0,1.0,152210.81
17718,15621083.0,Baresi,604.0,France,Male,36.0,2.0,0.0,2.0,0.0,0.0,87400.54
17719,15624428.0,McIntosh,759.0,Germany,Female,39.0,3.0,111907.97,1.0,1.0,1.0,163714.92
17720,15684319.0,Zetticci,708.0,France,Male,26.0,2.0,0.0,2.0,1.0,0.0,126469.09
17721,15776725.0,Chien,535.0,France,Female,36.0,1.0,0.0,1.0,1.0,0.0,79304.38
17722,15692991.0,Hao,731.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,163471.01
17723,15575498.0,Chiu,598.0,France,Male,57.0,2.0,102895.1,1.0,1.0,1.0,46786.92
17724,15694566.0,O'Sullivan,553.0,France,Male,37.0,1.0,0.0,2.0,0.0,1.0,93835.64
17725,15617482.0,Lettiere,758.0,Spain,Female,40.0,1.0,0.0,2.0,0.0,1.0,96941.47
17726,15586479.0,Ts'ui,704.0,France,Female,52.0,7.0,0.0,1.0,1.0,0.0,70783.61
17727,15778975.0,Pirozzi,756.0,France,Male,36.0,5.0,0.0,2.0,0.0,1.0,161241.65
17728,15601218.0,Scott,757.0,France,Male,24.0,6.0,0.0,2.0,1.0,0.0,104719.66
17729,15778830.0,K'ung,773.0,Germany,Male,28.0,6.0,106074.65,2.0,1.0,0.0,110431.51
17730,15772216.0,Piazza,709.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,143859.66
17731,15784761.0,Ch'iu,656.0,Germany,Male,29.0,8.0,103960.38,2.0,0.0,1.0,70810.8
17732,15790717.0,Chin,727.0,France,Male,25.0,6.0,0.0,2.0,1.0,1.0,161428.25
17733,15641416.0,Yeh,682.0,Germany,Female,45.0,7.0,117052.82,1.0,0.0,0.0,52404.47
17734,15667588.0,Eiland,724.0,France,Male,41.0,5.0,0.0,2.0,0.0,1.0,181490.42
17735,15798834.0,Ch'in,641.0,Germany,Male,38.0,5.0,124577.33,1.0,1.0,1.0,141798.54
17736,15779743.0,Tsao,713.0,Spain,Male,42.0,5.0,123657.69,1.0,1.0,1.0,131710.49
17737,15587562.0,H?,651.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,113557.7
17738,15589924.0,Mancini,602.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,138700.14
17739,15572021.0,Hsieh,678.0,France,Male,40.0,1.0,99785.28,1.0,1.0,1.0,167553.06
17740,15693637.0,Hsu,739.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,0.0,93783.0
17741,15642996.0,Hsing,605.0,Germany,Female,29.0,2.0,127510.99,1.0,1.0,1.0,133699.82
17742,15662063.0,Frolova,678.0,Germany,Female,32.0,4.0,104848.68,2.0,1.0,1.0,127825.25
17743,15694644.0,Chuang,580.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,121552.58
17744,15760216.0,Ch'in,756.0,France,Female,39.0,3.0,0.0,2.0,0.0,1.0,165038.28
17745,15641366.0,Ponomaryova,613.0,France,Male,35.0,4.0,0.0,2.0,0.0,1.0,177065.24
17746,15701265.0,Nwabugwu,683.0,France,Female,33.0,2.0,128981.07,1.0,1.0,1.0,26249.86
17747,15683560.0,Iloerika,646.0,Spain,Female,43.0,7.0,0.0,2.0,1.0,1.0,134878.19
17748,15571752.0,Yobanna,675.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,93717.55
17749,15681554.0,Uspenskaya,710.0,Germany,Female,59.0,8.0,96877.21,1.0,1.0,0.0,109523.88
17750,15693906.0,Chukwualuka,590.0,Spain,Female,38.0,6.0,0.0,1.0,1.0,1.0,96670.2
17751,15663987.0,Lucchesi,651.0,France,Male,48.0,3.0,96863.52,1.0,0.0,0.0,83093.25
17752,15641732.0,Trevisano,731.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,100557.03
17753,15658670.0,Lucciano,845.0,France,Female,42.0,2.0,0.0,2.0,1.0,1.0,186489.95
17754,15781210.0,Chukwudi,632.0,Spain,Female,36.0,2.0,0.0,2.0,0.0,1.0,143859.66
17755,15598070.0,Ch'iu,651.0,France,Female,41.0,8.0,0.0,1.0,1.0,1.0,149913.94
17756,15799790.0,Chukwudi,682.0,France,Male,41.0,4.0,0.0,1.0,1.0,0.0,136610.01
17757,15664547.0,L?,663.0,Germany,Female,60.0,3.0,131244.65,2.0,1.0,1.0,91568.37
17758,15719561.0,Lucciano,652.0,France,Female,32.0,10.0,0.0,2.0,1.0,1.0,49848.86
17759,15603830.0,Hsieh,543.0,France,Female,29.0,8.0,0.0,1.0,0.0,1.0,58961.49
17760,15746065.0,Kao,596.0,Spain,Male,29.0,6.0,0.0,1.0,1.0,0.0,173683.0
17761,15657535.0,Onyekachukwu,597.0,Germany,Female,57.0,8.0,128389.12,2.0,1.0,1.0,58976.85
17762,15742480.0,Onwumelu,632.0,Germany,Male,35.0,4.0,135645.29,2.0,1.0,1.0,161435.02
17763,15814519.0,Folliero,751.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,1.0,149170.92
17764,15741417.0,T'ien,564.0,France,Female,39.0,2.0,0.0,1.0,1.0,1.0,122925.4
17765,15773789.0,Nwankwo,588.0,France,Female,35.0,2.0,110812.9,1.0,1.0,1.0,126012.57
17766,15693690.0,Folliero,516.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,173498.45
17767,15588928.0,Fanucci,644.0,Spain,Male,46.0,7.0,0.0,1.0,1.0,0.0,91406.62
17768,15690772.0,Maclean,739.0,France,Male,56.0,2.0,0.0,1.0,1.0,0.0,64345.61
17769,15683524.0,Nwachinemelu,468.0,France,Male,47.0,5.0,0.0,1.0,1.0,0.0,149583.67
17770,15574558.0,Teng,578.0,France,Male,55.0,9.0,0.0,1.0,1.0,0.0,116537.96
17771,15623478.0,Chiang,679.0,Spain,Male,26.0,8.0,144773.29,2.0,1.0,1.0,88827.67
17772,15615457.0,Nwankwo,619.0,France,Male,32.0,6.0,140596.95,1.0,1.0,0.0,138759.15
17773,15642870.0,Kao,637.0,France,Female,24.0,0.0,0.0,2.0,1.0,0.0,102640.53
17774,15608701.0,McVey,675.0,Spain,Male,41.0,5.0,154737.88,1.0,1.0,1.0,99593.28
17775,15596074.0,Manna,605.0,Spain,Female,34.0,4.0,80958.13,1.0,1.0,0.0,44912.8
17776,15758048.0,Chukwubuikem,692.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,1.0,170829.87
17777,15653572.0,Nkemdilim,710.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,113428.77
17778,15691823.0,Tien,638.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,94790.34
17779,15699797.0,Trevisano,633.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,122518.5
17780,15718409.0,Chiu,567.0,France,Male,30.0,7.0,0.0,1.0,1.0,1.0,126812.63
17781,15609558.0,Okwudiliolisa,609.0,Germany,Male,60.0,5.0,121172.04,1.0,1.0,1.0,79919.13
17782,15624677.0,Chu,673.0,France,Male,47.0,7.0,0.0,1.0,1.0,1.0,62733.05
17783,15771580.0,Maclean,684.0,Spain,Female,33.0,9.0,125437.86,2.0,1.0,1.0,124052.97
17784,15591279.0,Palerma,535.0,Germany,Female,54.0,2.0,154543.98,1.0,1.0,0.0,176943.59
17785,15679909.0,Onio,711.0,France,Male,43.0,10.0,0.0,2.0,0.0,0.0,51113.14
17786,15802708.0,Hsia,573.0,France,Male,31.0,4.0,0.0,2.0,0.0,1.0,90928.02
17787,15680772.0,Chidiegwu,684.0,France,Male,39.0,0.0,0.0,2.0,1.0,0.0,141860.62
17788,15684934.0,Baresi,594.0,France,Male,44.0,3.0,0.0,2.0,1.0,1.0,107825.08
17789,15718245.0,De Luca,651.0,France,Male,42.0,2.0,0.0,1.0,0.0,0.0,75578.67
17790,15792525.0,Hirst,651.0,Germany,Male,51.0,6.0,129755.99,1.0,1.0,0.0,177772.03
17791,15585855.0,Ugochukwu,698.0,Germany,Male,37.0,9.0,125860.2,2.0,1.0,1.0,162452.65
17792,15641158.0,Yobanna,597.0,France,Female,44.0,9.0,0.0,2.0,1.0,1.0,151349.35
17793,15812356.0,Hsu,583.0,France,Male,48.0,0.0,0.0,2.0,1.0,0.0,147090.9
17794,15744593.0,Mazzanti,710.0,France,Female,51.0,4.0,0.0,1.0,0.0,0.0,175312.27
17795,15690796.0,Chiemezie,689.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,52861.89
17796,15732660.0,Onwuemelie,596.0,France,Female,57.0,5.0,0.0,2.0,1.0,1.0,80134.65
17797,15780215.0,Hs?,706.0,France,Male,46.0,10.0,0.0,1.0,1.0,1.0,130113.78
17798,15763414.0,Ch'in,619.0,Spain,Male,36.0,5.0,155870.79,1.0,1.0,0.0,80425.65
17799,15782688.0,Shih,711.0,France,Female,37.0,7.0,0.0,1.0,1.0,1.0,126307.25
17800,15798895.0,Nnaife,642.0,France,Male,45.0,9.0,0.0,2.0,1.0,0.0,77866.91
17801,15593954.0,Chidubem,597.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,121798.52
17802,15683544.0,Pinto,753.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,173948.3
17803,15729018.0,Hsueh,716.0,France,Male,42.0,5.0,152582.2,1.0,0.0,0.0,62634.94
17804,15782530.0,Lucchese,639.0,France,Male,43.0,1.0,124577.33,1.0,1.0,0.0,95562.81
17805,15789560.0,Smith,636.0,Germany,Female,40.0,7.0,123723.75,2.0,1.0,1.0,116547.76
17806,15680666.0,Hs?,634.0,France,Male,38.0,5.0,0.0,1.0,1.0,1.0,172096.08
17807,15699225.0,Hsia,652.0,France,Female,38.0,7.0,0.0,2.0,0.0,0.0,85522.84
17808,15600821.0,Tseng,678.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,180932.46
17809,15726289.0,Clements,711.0,France,Male,38.0,8.0,97331.19,1.0,1.0,0.0,162865.85
17810,15746338.0,Chukwuemeka,697.0,Germany,Male,23.0,2.0,123040.38,1.0,1.0,1.0,47799.15
17811,15763898.0,Gresswell,656.0,Germany,Female,46.0,6.0,108760.27,1.0,1.0,1.0,182787.16
17812,15688074.0,Lombardi,659.0,France,Female,42.0,2.0,0.0,2.0,1.0,1.0,180626.36
17813,15769499.0,Y?,718.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,97633.93
17814,15805909.0,Chiang,660.0,France,Male,28.0,1.0,0.0,1.0,1.0,0.0,171457.06
17815,15762228.0,Pirozzi,831.0,Spain,Female,29.0,5.0,0.0,2.0,0.0,0.0,168034.83
17816,15695585.0,Chukwumaobim,757.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,134901.34
17817,15714586.0,H?,622.0,Spain,Male,32.0,5.0,0.0,1.0,0.0,1.0,120830.73
17818,15806486.0,Lettiere,554.0,France,Male,37.0,1.0,124125.26,1.0,0.0,0.0,136983.77
17819,15646717.0,Hsu,569.0,Germany,Female,29.0,6.0,106570.34,1.0,1.0,0.0,154882.79
17820,15745605.0,Pugh,661.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,161574.19
17821,15659736.0,Tien,721.0,France,Male,34.0,6.0,121704.32,1.0,1.0,0.0,5962.4
17822,15783097.0,Maclean,704.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,161465.31
17823,15589793.0,Toscani,634.0,France,Male,39.0,2.0,0.0,1.0,1.0,0.0,134878.19
17824,15656945.0,Hsia,816.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,152039.67
17825,15798895.0,Nkemdilim,727.0,France,Male,43.0,6.0,0.0,2.0,0.0,1.0,180551.76
17826,15737782.0,Hsueh,564.0,Spain,Female,44.0,8.0,0.0,2.0,0.0,1.0,86935.07
17827,15678427.0,Lucchese,598.0,France,Female,29.0,8.0,153895.43,1.0,0.0,0.0,71139.31
17828,15753332.0,Chibueze,656.0,France,Male,38.0,9.0,0.0,1.0,1.0,1.0,138555.46
17829,15582948.0,Lu,741.0,Spain,Male,31.0,4.0,118028.32,1.0,1.0,1.0,95936.84
17830,15802381.0,Chinedum,651.0,France,Male,34.0,10.0,142296.13,1.0,1.0,0.0,139093.73
17831,15782231.0,K?,698.0,Spain,Female,46.0,4.0,102773.2,1.0,0.0,0.0,127059.04
17832,15785831.0,Lettiere,615.0,France,Female,32.0,2.0,0.0,2.0,0.0,0.0,147794.63
17833,15573851.0,Ndubuagha,619.0,Germany,Female,32.0,8.0,151855.33,1.0,1.0,1.0,72350.17
17834,15737404.0,O'Meara,713.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,0.0,82868.34
17835,15573851.0,Mironov,746.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,102640.52
17836,15720509.0,Ch'ien,739.0,France,Male,33.0,6.0,123345.65,1.0,1.0,1.0,154460.98
17837,15719579.0,Chukwudi,697.0,Spain,Female,28.0,1.0,0.0,2.0,0.0,1.0,121789.3
17838,15780498.0,Onyemauchechukwu,689.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,173386.95
17839,15583692.0,Iweobiegbunam,648.0,Germany,Male,39.0,6.0,142289.28,1.0,1.0,1.0,176792.19
17840,15793331.0,Udinese,569.0,Germany,Female,24.0,4.0,113958.55,3.0,1.0,0.0,47310.24
17841,15736287.0,Ts'ui,599.0,France,Male,25.0,7.0,102000.17,1.0,1.0,1.0,109523.88
17842,15731555.0,Padovano,615.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,76267.59
17843,15593976.0,Aksenov,850.0,Germany,Male,27.0,7.0,144772.69,2.0,1.0,0.0,64831.36
17844,15752312.0,Obialo,632.0,Spain,Male,32.0,0.0,0.0,2.0,1.0,0.0,138360.29
17845,15677538.0,Ndubuagha,707.0,France,Female,45.0,6.0,0.0,1.0,0.0,0.0,151903.6
17846,15588854.0,Tsao,637.0,Germany,Female,34.0,6.0,141040.01,2.0,1.0,0.0,57553.98
17847,15752994.0,Okechukwu,679.0,Germany,Female,36.0,8.0,124766.18,1.0,1.0,1.0,171840.24
17848,15600781.0,Ts'ui,700.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,177782.73
17849,15736043.0,Frolov,598.0,Germany,Female,35.0,10.0,130170.82,2.0,0.0,0.0,93439.75
17850,15685500.0,Chiu,613.0,Spain,Male,24.0,6.0,0.0,2.0,0.0,0.0,140889.31
17851,15746410.0,Chibugo,537.0,France,Male,47.0,3.0,0.0,2.0,1.0,1.0,95957.09
17852,15724296.0,Y?an,682.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,77511.45
17853,15567993.0,T'ao,594.0,France,Male,48.0,8.0,0.0,2.0,1.0,1.0,66548.58
17854,15573318.0,Ts'ui,724.0,France,Male,33.0,3.0,143542.36,1.0,1.0,0.0,170518.83
17855,15769504.0,Burtch,812.0,France,Male,34.0,9.0,116933.11,1.0,0.0,0.0,74850.84
17856,15776631.0,Brown,663.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,102076.03
17857,15706394.0,Aitken,697.0,France,Female,54.0,5.0,83947.12,1.0,0.0,1.0,180344.69
17858,15754068.0,T'ao,732.0,France,Female,34.0,4.0,0.0,2.0,0.0,0.0,37490.84
17859,15605827.0,K'ung,769.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,0.0,107891.32
17860,15681115.0,Chiang,663.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,144880.81
17861,15621093.0,Ch'ien,687.0,France,Female,38.0,3.0,0.0,2.0,0.0,1.0,87908.01
17862,15652658.0,L?,596.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,129562.74
17863,15783526.0,Baresi,585.0,France,Female,31.0,7.0,0.0,1.0,1.0,0.0,132476.36
17864,15646594.0,Okwudilichukwu,603.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,120894.85
17865,15626787.0,Folliero,686.0,France,Female,32.0,9.0,0.0,2.0,0.0,1.0,120892.65
17866,15693888.0,Ngozichukwuka,748.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,168460.12
