id,Exited
16748,0.04220
16749,0.03971
16750,0.28666
16751,0.27658
16752,0.02756
16753,0.57803
16754,0.03100
16755,0.02718
16756,0.27881
16757,0.45020
16758,0.02452
16759,0.17251
16760,0.63256
16761,0.50480
16762,0.10941
16763,0.43523
16764,0.10399
16765,0.01217
16766,0.37936
16767,0.99974
16768,0.63457
16769,0.99046
16770,0.01093
16771,0.32630
16772,0.51770
16773,0.36784
16774,0.41862
16775,0.41693
16776,0.04702
16777,0.02664
16778,0.68864
16779,0.62882
16780,0.40855
16781,0.01418
16782,0.02316
16783,0.00974
16784,0.41646
16785,0.00293
16786,0.85069
16787,0.52095
16788,0.07565
16789,0.99173
16790,0.37409
16791,0.59609
16792,0.10416
16793,0.01067
16794,0.18267
16795,0.02530
16796,0.02899
16797,0.49720
16798,0.12684
16799,0.10521
16800,0.04588
16801,0.87841
16802,0.92090
16803,0.83075
16804,0.47075
16805,0.01437
16806,0.47757
16807,0.14487
16808,0.13985
16809,0.14320
16810,0.09945
16811,0.34628
16812,0.02342
16813,0.02509
16814,0.06811
16815,0.02475
16816,0.06542
16817,0.02408
16818,0.01007
16819,0.02206
16820,0.01576
16821,0.81233
16822,0.05717
16823,0.02029
16824,0.40743
16825,0.06517
16826,0.11426
16827,0.94026
16828,0.32858
16829,0.01444
16830,0.47292
16831,0.80166
16832,0.03257
16833,0.95484
16834,0.25516
16835,0.06757
16836,0.12027
16837,0.12981
16838,0.87834
16839,0.03646
16840,0.10669
16841,0.12304
16842,0.08197
16843,0.23868
16844,0.97664
16845,0.26986
16846,0.08760
16847,0.09308
16848,0.45678
16849,0.31168
16850,0.08362
16851,0.13629
16852,0.89958
16853,0.36986
16854,0.04639
16855,0.17139
16856,0.01681
16857,0.03591
16858,0.74620
16859,0.03698
16860,0.02813
16861,0.25271
16862,0.02373
16863,0.99965
16864,0.05756
16865,0.15443
16866,0.98328
16867,0.02778
16868,0.24884
16869,0.09764
16870,0.14990
16871,0.01486
16872,0.25132
16873,0.03447
16874,0.93249
16875,0.56047
16876,0.09550
16877,0.10670
16878,0.41043
16879,0.41014
16880,0.75218
16881,0.29183
16882,0.08205
16883,0.06499
16884,0.18246
16885,0.01646
16886,0.59690
16887,0.68893
16888,0.12828
16889,0.24884
16890,0.07986
16891,0.03370
16892,0.47146
16893,0.07086
16894,0.00652
16895,0.01389
16896,0.11570
16897,0.10587
16898,0.01461
16899,0.79347
16900,0.16142
16901,0.92147
16902,0.03021
16903,0.19616
16904,0.32862
16905,0.93015
16906,0.98082
16907,0.27023
16908,0.05619
16909,0.97966
16910,0.95709
16911,0.01245
16912,0.80801
16913,0.03581
16914,0.28689
16915,0.00658
16916,0.19142
16917,0.34707
16918,0.23910
16919,0.00228
16920,0.15264
16921,0.95805
16922,0.05001
16923,0.09355
16924,0.06280
16925,0.18544
16926,0.08903
16927,0.18923
16928,0.01242
16929,0.09009
16930,0.62981
16931,0.50296
16932,0.94468
16933,0.95642
16934,0.55525
16935,0.34641
16936,0.91384
16937,0.07715
16938,0.34200
16939,0.07494
16940,0.35509
16941,0.08295
16942,0.04870
16943,0.82242
16944,0.39645
16945,0.07253
16946,0.04581
16947,0.99745
16948,0.31288
16949,0.02990
16950,0.05671
16951,0.14051
16952,0.07471
16953,0.01337
16954,0.36754
16955,0.98581
16956,0.11780
16957,0.04181
16958,0.59058
16959,0.09673
16960,0.05173
16961,0.44003
16962,0.00583
16963,0.03964
16964,0.81196
16965,0.02348
16966,0.07315
16967,0.66632
16968,0.28332
16969,0.76034
16970,0.28946
16971,0.97896
16972,0.03012
16973,0.51216
16974,0.01668
16975,0.76579
16976,0.06725
16977,0.12371
16978,0.06185
16979,0.15019
16980,0.42238
16981,0.72282
16982,0.99192
16983,0.00886
16984,0.73951
16985,0.48768
16986,0.02501
16987,0.65015
16988,0.01953
16989,0.20450
16990,0.21417
16991,0.06333
16992,0.03644
16993,0.08798
16994,0.97855
16995,0.09626
16996,0.02732
16997,0.11976
16998,0.01176
16999,0.85792
17000,0.93152
17001,0.33060
17002,0.31976
17003,0.98120
17004,0.99054
17005,0.15015
17006,0.03841
17007,0.04941
17008,0.01819
17009,0.09710
17010,0.07713
17011,0.01666
17012,0.03524
17013,0.99883
17014,0.15657
17015,0.27453
17016,0.02556
17017,0.22643
17018,0.44688
17019,0.07622
17020,0.33505
17021,0.06214
17022,0.14372
17023,0.87204
17024,0.17366
17025,0.02958
17026,0.30130
17027,0.04045
17028,0.00376
17029,0.69253
17030,0.82179
17031,0.11326
17032,0.01040
17033,0.03892
17034,0.85110
17035,0.45312
17036,0.03690
17037,0.81007
17038,0.03105
17039,0.12750
17040,0.02121
17041,0.70831
17042,0.09559
17043,0.17719
17044,0.12449
17045,0.02633
17046,0.02541
17047,0.02081
17048,0.99722
17049,0.13156
17050,0.01278
17051,0.03612
17052,0.04733
17053,0.05387
17054,0.05926
17055,0.02006
17056,0.10919
17057,0.00752
17058,0.31156
17059,0.36735
17060,0.02799
17061,1.00000
17062,0.69100
17063,0.99468
17064,0.14174
17065,0.97917
17066,0.03074
17067,0.02838
17068,0.03950
17069,0.01852
17070,0.97612
17071,0.00824
17072,0.15511
17073,0.06931
17074,0.13381
17075,0.23637
17076,0.85015
17077,0.76548
17078,0.32354
17079,0.00789
17080,0.68340
17081,0.17842
17082,0.32893
17083,0.70724
17084,0.94983
17085,0.41945
17086,0.01184
17087,0.22654
17088,0.01149
17089,0.36243
17090,0.08562
17091,0.58924
17092,0.12630
17093,0.46329
17094,0.07473
17095,0.04743
17096,0.06863
17097,0.11960
17098,0.01656
17099,0.01300
17100,0.35004
17101,0.53776
17102,0.11935
17103,0.81878
17104,0.02313
17105,0.01299
17106,0.19756
17107,0.22893
17108,0.18219
17109,0.23063
17110,0.55983
17111,0.67852
17112,0.99901
17113,0.49918
17114,0.20941
17115,0.05476
17116,0.99927
17117,0.03633
17118,0.07007
17119,0.03839
17120,0.39314
17121,0.14173
17122,0.97887
17123,0.02487
17124,0.18388
17125,0.02300
17126,0.09443
17127,0.46695
17128,0.10819
17129,0.77097
17130,0.08307
17131,0.02966
17132,0.41701
17133,0.68198
17134,0.08551
17135,0.05250
17136,0.95567
17137,0.10234
17138,0.07936
17139,0.08746
17140,0.12496
17141,0.45821
17142,0.05543
17143,0.68359
17144,0.09818
17145,0.09882
17146,0.07256
17147,0.28524
17148,0.63425
17149,0.15888
17150,0.08037
17151,0.03464
17152,0.22978
17153,0.10516
17154,0.99705
17155,0.15449
17156,0.96112
17157,0.18173
17158,0.02031
17159,0.04573
17160,0.05701
17161,0.08355
17162,0.01203
17163,0.11757
17164,0.03414
17165,0.34984
17166,0.64103
17167,0.26558
17168,0.98730
17169,0.16278
17170,0.04172
17171,0.86085
17172,0.35770
17173,0.02561
17174,0.00867
17175,0.06071
17176,0.93618
17177,0.07711
17178,0.32586
17179,0.02123
17180,0.99001
17181,0.46266
17182,0.95172
17183,0.17197
17184,0.64687
17185,0.98620
17186,0.15803
17187,0.05183
17188,0.50395
17189,0.79251
17190,0.00958
17191,0.12695
17192,0.06813
17193,0.15080
17194,0.14318
17195,0.00490
17196,0.01268
17197,0.01762
17198,0.30416
17199,0.15312
17200,0.02096
17201,0.98657
17202,0.46493
17203,0.04254
17204,0.03445
17205,0.17120
17206,0.07760
17207,0.70857
17208,0.62917
17209,0.10264
17210,0.99206
17211,0.37838
17212,0.15994
17213,0.15548
17214,0.16350
17215,0.09930
17216,0.27385
17217,0.06817
17218,0.21124
17219,0.01213
17220,0.05997
17221,0.04349
17222,0.36777
17223,0.15206
17224,0.03368
17225,0.18420
17226,0.26989
17227,0.02484
17228,0.98124
17229,0.11855
17230,0.04328
17231,0.06439
17232,0.95921
17233,0.20889
17234,0.68861
17235,0.03138
17236,0.00973
17237,0.95068
17238,0.00694
17239,0.73575
17240,0.02041
17241,0.01345
17242,0.05919
17243,0.42604
17244,0.01751
17245,0.03374
17246,0.18910
17247,0.94655
17248,0.01159
17249,0.98113
17250,0.04621
17251,0.96345
17252,1.00000
17253,0.42641
17254,0.32287
17255,0.90384
17256,0.01326
17257,0.22529
17258,0.99444
17259,0.93972
17260,0.25607
17261,0.02628
17262,0.01545
17263,0.96733
17264,0.03184
17265,0.33572
17266,0.19281
17267,0.08586
17268,0.00642
17269,0.01792
17270,0.98151
17271,0.02899
17272,0.01422
17273,0.11373
17274,0.05978
17275,0.10532
17276,0.35408
17277,0.20490
17278,0.21799
17279,0.15921
17280,0.46256
17281,0.94276
17282,0.04168
17283,0.14791
17284,0.17413
17285,0.19046
17286,0.51475
17287,0.22853
17288,0.98837
17289,0.07636
17290,0.91340
17291,0.75460
17292,0.29914
17293,0.67284
17294,0.02612
17295,0.43314
17296,0.96040
17297,0.99350
17298,0.00703
17299,0.88867
17300,0.02445
17301,0.00878
17302,0.05845
17303,0.83629
17304,0.11655
17305,0.12356
17306,0.60592
17307,0.08460
17308,0.11399
17309,0.09889
17310,0.98617
17311,0.01226
17312,0.02044
17313,1.00000
17314,0.50392
17315,0.08349
17316,0.83228
17317,0.24130
17318,0.40114
17319,0.00905
17320,0.93328
17321,0.35491
17322,0.03691
17323,0.02664
17324,0.11251
17325,0.33145
17326,0.98411
17327,0.10166
17328,0.00848
17329,0.10332
17330,0.40682
17331,0.37378
17332,0.02362
17333,0.04281
17334,0.99554
17335,0.01269
17336,0.06668
17337,0.10453
17338,0.09131
17339,0.02813
17340,0.11315
17341,0.00684
17342,0.15105
17343,0.95290
17344,0.03708
17345,0.85742
17346,0.45642
17347,0.65058
17348,0.97257
17349,0.05987
17350,0.69197
17351,0.16444
17352,0.01759
17353,0.97012
17354,0.01978
17355,0.01516
17356,0.08500
17357,0.94200
17358,0.03302
17359,0.38393
17360,0.08454
17361,0.10166
17362,0.04239
17363,0.12341
17364,0.06324
17365,0.99158
17366,0.03148
17367,0.92377
17368,0.03757
17369,0.08516
17370,0.90088
17371,0.19347
17372,0.76046
17373,0.06388
17374,0.13574
17375,0.64524
17376,0.13346
17377,0.01039
17378,0.08114
17379,0.37310
17380,0.02424
17381,0.11309
17382,0.98233
17383,0.55866
17384,0.29952
17385,0.82938
17386,0.36665
17387,0.01294
17388,0.40616
17389,0.03053
17390,0.95485
17391,0.79886
17392,0.13574
17393,0.07582
17394,0.47020
17395,0.06638
17396,0.04932
17397,0.06230
17398,0.30980
17399,0.09149
17400,0.04279
17401,0.36701
17402,0.26424
17403,0.03530
17404,0.60235
17405,0.18688
17406,0.12466
17407,0.03556
17408,0.96885
17409,0.02351
17410,0.25679
17411,0.02004
17412,0.97758
17413,0.05912
17414,0.08536
17415,0.45708
17416,0.57933
17417,0.99299
17418,0.81099
17419,0.75163
17420,0.05334
17421,0.14013
17422,0.39278
17423,0.03985
17424,0.30317
17425,0.69842
17426,0.33464
17427,0.01732
17428,0.10112
17429,0.01365
17430,0.02793
17431,0.65330
17432,0.18896
17433,0.02140
17434,0.08406
17435,0.16204
17436,0.26515
17437,0.70143
17438,0.02995
17439,0.05773
17440,0.03683
17441,0.15455
17442,0.63363
17443,0.05553
17444,0.33724
17445,0.06993
17446,0.98290
17447,0.44623
17448,0.63106
17449,0.29804
17450,0.01838
17451,0.00766
17452,0.60422
17453,0.32453
17454,0.01239
17455,0.18393
17456,0.55831
17457,0.06397
17458,0.82790
17459,0.04891
17460,0.68220
17461,0.26125
17462,0.25874
17463,0.97524
17464,0.93836
17465,0.98567
17466,0.03438
17467,0.85768
17468,0.03260
17469,0.05983
17470,0.06101
17471,0.46685
17472,0.97187
17473,0.03452
17474,0.34035
17475,0.01153
17476,0.59155
17477,0.01425
17478,0.01503
17479,0.08000
17480,0.72265
17481,0.98200
17482,0.99564
17483,0.06082
17484,0.03678
17485,0.03054
17486,0.98528
17487,0.36120
17488,0.00787
17489,0.87667
17490,0.04634
17491,0.50729
17492,0.11696
17493,0.96960
17494,0.62372
17495,0.10825
17496,0.87202
17497,0.17631
17498,0.41548
17499,0.25942
17500,0.89622
17501,0.73595
17502,0.95615
17503,0.20372
17504,0.02035
17505,0.08794
17506,0.99806
17507,0.02388
17508,0.01730
17509,0.90498
17510,0.60430
17511,0.96894
17512,0.03023
17513,0.02107
17514,0.98422
17515,0.96786
17516,0.02788
17517,0.90450
17518,0.10544
17519,0.19886
17520,0.06033
17521,0.07708
17522,0.99038
17523,0.08873
17524,0.03003
17525,1.00000
17526,0.65001
17527,0.01730
17528,0.00770
17529,0.01329
17530,0.08994
17531,0.37848
17532,0.97951
17533,0.10989
17534,0.87721
17535,0.99322
17536,0.61070
17537,0.45477
17538,0.59931
17539,0.15061
17540,0.26252
17541,0.91122
17542,0.01809
17543,0.10240
17544,0.09340
17545,0.07228
17546,0.98383
17547,0.03531
17548,0.00668
17549,0.01930
17550,0.98191
17551,0.99516
17552,0.01803
17553,0.15938
17554,0.01137
17555,0.03709
17556,0.03023
17557,0.14809
17558,0.03653
17559,0.91457
17560,0.03672
17561,0.02430
17562,0.49124
17563,0.26021
17564,0.82456
17565,0.01124
17566,0.01499
17567,0.53742
17568,0.87290
17569,0.80860
17570,0.89054
17571,0.08567
17572,0.32731
17573,0.99014
17574,0.08787
17575,0.13292
17576,0.94018
17577,0.09769
17578,0.00875
17579,0.93967
17580,0.05941
17581,0.57487
17582,0.02111
17583,0.02974
17584,0.08744
17585,0.92022
17586,0.05117
17587,0.07778
17588,0.37619
17589,0.13249
17590,0.01391
17591,0.99970
17592,0.14210
17593,0.76243
17594,0.99977
17595,0.94988
17596,0.11163
17597,0.26822
17598,0.06817
17599,0.25534
17600,0.05504
17601,0.98036
17602,0.26331
17603,0.06605
17604,0.00938
17605,0.98385
17606,0.88695
17607,0.09730
17608,0.02116
17609,0.03839
17610,0.03985
17611,0.02784
17612,0.87493
17613,0.07140
17614,0.32720
17615,0.47351
17616,0.00994
17617,0.42488
17618,0.09832
17619,0.98549
17620,0.35708
17621,0.01119
17622,0.17921
17623,0.57463
17624,0.30754
17625,0.87631
17626,0.11377
17627,0.03973
17628,0.08570
17629,0.03964
17630,0.81647
17631,0.12657
17632,0.03633
17633,0.99048
17634,0.82552
17635,0.63189
17636,0.99910
17637,0.02677
17638,0.03474
17639,0.38743
17640,0.14962
17641,0.98747
17642,0.98942
17643,0.01023
17644,0.07381
17645,0.93790
17646,0.97111
17647,0.47138
17648,0.08652
17649,0.00724
17650,0.05548
17651,0.34229
17652,0.16040
17653,0.05692
17654,0.00699
17655,0.89684
17656,0.43255
17657,0.00674
17658,0.16222
17659,0.01398
17660,0.04456
17661,0.00864
17662,0.99547
17663,0.97597
17664,0.01674
17665,0.08215
17666,0.17163
17667,0.41522
17668,0.03122
17669,0.73588
17670,0.01662
17671,0.27024
17672,0.04873
17673,0.05271
17674,0.25952
17675,0.13983
17676,0.03316
17677,0.71591
17678,0.97113
17679,0.25515
17680,0.35840
17681,0.97648
17682,0.04635
17683,0.04430
17684,0.33233
17685,0.02348
17686,0.76394
17687,0.39049
17688,0.99051
17689,0.03130
17690,0.13006
17691,0.96370
17692,0.98185
17693,0.97443
17694,0.28686
17695,0.90878
17696,0.27086
17697,0.01471
17698,0.14619
17699,0.18133
17700,0.26195
17701,0.02149
17702,0.07859
17703,0.91677
17704,0.37224
17705,0.01914
17706,0.59611
17707,0.23797
17708,0.81551
17709,0.96751
17710,0.98106
17711,0.00617
17712,0.29742
17713,0.04126
17714,0.07329
17715,0.02192
17716,0.04614
17717,0.91809
17718,0.07054
17719,0.78754
17720,0.03249
17721,0.84433
17722,0.02778
17723,0.80963
17724,0.03658
17725,0.10713
17726,0.98256
17727,0.02580
17728,0.03427
17729,0.04616
17730,0.01393
17731,0.01321
17732,0.01350
17733,0.96774
17734,0.08672
17735,0.54490
17736,0.30955
17737,0.07657
17738,0.01676
17739,0.18893
17740,0.04554
17741,0.42632
17742,0.03239
17743,0.00943
17744,0.10075
17745,0.02109
17746,0.09455
17747,0.17308
17748,0.02471
17749,0.98636
17750,0.46912
17751,0.85101
17752,0.08484
17753,0.14516
17754,0.05484
17755,0.69301
17756,0.70737
17757,0.64937
17758,0.01757
17759,0.31580
17760,0.31073
17761,0.73662
17762,0.03542
17763,0.02012
17764,0.62290
17765,0.22593
17766,0.28391
17767,0.90430
17768,0.98154
17769,0.95354
17770,0.98315
17771,0.00206
17772,0.17606
17773,0.11535
17774,0.22140
17775,0.24905
17776,0.00628
17777,0.00749
17778,0.02564
17779,0.15620
17780,0.11519
17781,0.94194
17782,0.73100
17783,0.00692
17784,0.99838
17785,0.19575
17786,0.00799
17787,0.10152
17788,0.10993
17789,0.83086
17790,0.98474
17791,0.03628
17792,0.24472
17793,0.57460
17794,0.98572
17795,0.00961
17796,0.66988
17797,0.70869
17798,0.29166
17799,0.41839
17800,0.34515
17801,0.15635
17802,0.05596
17803,0.63166
17804,0.70209
17805,0.18434
17806,0.39375
17807,0.18039
17808,0.04466
17809,0.24777
17810,0.17859
17811,0.95245
17812,0.17262
17813,0.04752
17814,0.37354
17815,0.07032
17816,0.04516
17817,0.17615
17818,0.46085
17819,0.72372
17820,0.00748
17821,0.17773
17822,0.03702
17823,0.70317
17824,0.06912
17825,0.11152
17826,0.20002
17827,0.25612
17828,0.32680
17829,0.04385
17830,0.21322
17831,0.87331
17832,0.09828
17833,0.38586
17834,0.05166
17835,0.02374
17836,0.07348
17837,0.01815
17838,0.02096
17839,0.56667
17840,0.99196
17841,0.06202
17842,0.04593
17843,0.03642
17844,0.04067
17845,0.95248
17846,0.17030
17847,0.51566
17848,0.15336
17849,0.21485
17850,0.04433
17851,0.33331
17852,0.01132
17853,0.18437
17854,0.22329
17855,0.24117
17856,0.06051
17857,0.90251
17858,0.09758
17859,0.13270
17860,0.17092
17861,0.05151
17862,0.02303
17863,0.50907
17864,0.04829
17865,0.01954
17866,0.01761
17867,0.07400
17868,0.06983
17869,0.92550
17870,0.85619
17871,0.26173
17872,0.93298
17873,0.28503
17874,0.01877
17875,0.31393
17876,0.02241
17877,0.98066
17878,0.11416
17879,0.95074
17880,0.04426
17881,0.02952
17882,0.03975
17883,0.73853
17884,0.07537
17885,0.17773
17886,0.02276
17887,0.06286
17888,0.04858
17889,0.09122
17890,0.96497
17891,0.03212
17892,0.14106
17893,0.00852
17894,0.91312
17895,0.96693
17896,0.29942
17897,0.61046
17898,0.01317
17899,0.81836
17900,0.35360
17901,0.64375
17902,0.44874
17903,0.94352
17904,0.94684
17905,0.21638
17906,0.02009
17907,0.00867
17908,0.05296
17909,0.03804
17910,0.28948
17911,0.31118
17912,0.28393
17913,0.38396
17914,0.11100
17915,0.05681
17916,0.13818
17917,0.03582
17918,0.19392
17919,0.03236
17920,0.01112
17921,0.01674
17922,0.93580
17923,0.02089
17924,0.07213
17925,0.07855
17926,0.04632
17927,0.30150
17928,0.13554
17929,0.01489
17930,0.02201
17931,0.92113
17932,0.41755
17933,0.64737
17934,0.48611
17935,0.95647
17936,0.96649
17937,0.03265
17938,0.01770
17939,0.17270
17940,0.14284
17941,0.86740
17942,0.38186
17943,0.17282
17944,0.71717
17945,0.97590
17946,0.92809
17947,0.02664
17948,0.14421
17949,0.08701
17950,0.01700
17951,0.18915
17952,0.08647
17953,0.11460
17954,0.08752
17955,0.04235
17956,0.23300
17957,0.98322
17958,0.76050
17959,0.15609
17960,0.98971
17961,0.07389
17962,0.09344
17963,0.02333
17964,0.13080
17965,0.03231
17966,0.93658
17967,0.04955
17968,0.40402
17969,0.02009
17970,0.40532
17971,0.98510
17972,0.13435
17973,0.91591
17974,0.00923
17975,0.03565
17976,0.87165
17977,0.16524
17978,0.10944
17979,0.94801
17980,0.81773
17981,0.12871
17982,0.05760
17983,0.90656
17984,0.42518
17985,0.01595
17986,0.41770
17987,0.13879
17988,0.04457
17989,0.56408
17990,0.77422
17991,0.11324
17992,0.99454
17993,0.99982
17994,0.09538
17995,0.10450
17996,0.01570
17997,0.02539
17998,0.19184
17999,0.96100
18000,0.00637
18001,0.02766
18002,0.97183
18003,0.02136
18004,0.06641
18005,0.28139
18006,0.06162
18007,0.67989
18008,0.87217
18009,0.98156
18010,0.10061
18011,0.24786
18012,0.82249
18013,0.01552
18014,0.06842
18015,0.02400
18016,0.39537
18017,0.49507
18018,0.20487
18019,0.19071
18020,0.29381
18021,0.15139
18022,0.01081
18023,0.33035
18024,0.09588
18025,0.05025
18026,0.02017
18027,0.09795
18028,0.02505
18029,0.46787
18030,0.79364
18031,0.38721
18032,0.98980
18033,0.14842
18034,0.58113
18035,0.92395
18036,0.24874
18037,0.36248
18038,0.98991
18039,0.24632
18040,0.05995
18041,0.97252
18042,0.96537
18043,0.04543
18044,0.94018
18045,0.04450
18046,0.06338
18047,0.05785
18048,0.03875
18049,0.05620
18050,0.00864
18051,0.44048
18052,0.00849
18053,0.28894
18054,0.83247
18055,0.18252
18056,0.01091
18057,0.56891
18058,0.97386
18059,0.01208
18060,0.48651
18061,0.04685
18062,0.04361
18063,0.99320
18064,0.12540
18065,0.15037
18066,0.10262
18067,0.18912
18068,0.74564
18069,0.63580
18070,0.09934
18071,0.29436
18072,0.79160
18073,0.06850
18074,0.91929
18075,0.99213
18076,0.09374
18077,0.99449
18078,0.19591
18079,0.83156
18080,0.05938
18081,0.05935
18082,0.06493
18083,0.21800
18084,0.44388
18085,0.04431
18086,0.04258
18087,0.02317
18088,0.32545
18089,0.00767
18090,0.01153
18091,0.00735
18092,0.04872
18093,0.01185
18094,0.17752
18095,0.22358
18096,0.02913
18097,0.23379
18098,0.01605
18099,0.02781
18100,0.00748
18101,0.37530
18102,0.14087
18103,0.03998
18104,0.91376
18105,0.00565
18106,0.16173
18107,0.13721
18108,0.00945
18109,0.04035
18110,0.23382
18111,0.03398
18112,0.25156
18113,0.03016
18114,0.04589
18115,0.03286
18116,0.35232
18117,0.04858
18118,0.55650
18119,0.01009
18120,0.94341
18121,0.96860
18122,0.78023
18123,0.77037
18124,0.01155
18125,0.35012
18126,0.30554
18127,0.02732
18128,0.22477
18129,0.01365
18130,0.09636
18131,0.51954
18132,0.46141
18133,0.01475
18134,0.10416
18135,0.08058
18136,0.06468
18137,0.22724
18138,0.01621
18139,0.41401
18140,0.05701
18141,0.94021
18142,0.07600
18143,0.56580
18144,0.00749
18145,0.04341
18146,0.09081
18147,0.14593
18148,0.05206
18149,0.06931
18150,0.28174
18151,0.03500
18152,0.49236
18153,0.42316
18154,0.13667
18155,0.02908
18156,0.99154
18157,0.33883
18158,0.95670
18159,0.90709
18160,0.02027
18161,0.01809
18162,0.03138
18163,0.33788
18164,0.38008
18165,0.11901
18166,0.05887
18167,0.57562
18168,0.27500
18169,0.07942
18170,0.01573
18171,0.02857
18172,0.11870
18173,0.15092
18174,0.98113
18175,0.05742
18176,0.88657
18177,0.00622
18178,0.00290
18179,0.05943
18180,0.85615
18181,0.68900
18182,0.03592
18183,0.33867
18184,0.48556
18185,0.01823
18186,0.26463
18187,0.23246
18188,0.07802
18189,0.00640
18190,0.25478
18191,0.00946
18192,0.93762
18193,0.05909
18194,0.08528
18195,0.04179
18196,0.09731
18197,0.08881
18198,0.02123
18199,0.03394
18200,1.00000
18201,0.07736
18202,0.96188
18203,0.98358
18204,0.19505
18205,0.18541
18206,0.04474
18207,0.07349
18208,0.08045
18209,0.06275
18210,0.98229
18211,0.02729
18212,0.01140
18213,0.03297
18214,0.08994
18215,0.90282
18216,0.03285
18217,0.93954
18218,0.44647
18219,0.61260
18220,0.01197
18221,0.03042
18222,0.01183
18223,0.54916
18224,0.08197
18225,0.50990
18226,0.00770
18227,0.64311
18228,0.39400
18229,0.16594
18230,0.05370
18231,0.71327
18232,0.68507
18233,0.37955
18234,0.13771
18235,0.02498
18236,0.89396
18237,0.61396
18238,0.89799
18239,0.05286
18240,0.02430
18241,0.62361
18242,0.02044
18243,0.01008
18244,0.33296
18245,0.04459
18246,0.03235
18247,1.00000
18248,0.10121
18249,0.34957
18250,0.00822
18251,0.31905
18252,0.00889
18253,0.03945
18254,0.44395
18255,0.85111
18256,0.00522
18257,0.08127
18258,0.00970
18259,0.03513
18260,0.01885
18261,0.09819
18262,0.32484
18263,0.38116
18264,0.07458
18265,0.00963
18266,0.04294
18267,0.29995
18268,0.20691
18269,0.03003
18270,0.06985
18271,0.79564
18272,0.00939
18273,0.03298
18274,0.10770
18275,0.04641
18276,0.01831
18277,0.53884
18278,0.99956
18279,0.60109
18280,0.11983
18281,0.64488
18282,0.02954
18283,0.31927
18284,0.59790
18285,0.68344
18286,0.22769
18287,0.91644
18288,0.03846
18289,0.02841
18290,0.94369
18291,0.15404
18292,0.37000
18293,0.20205
18294,0.02047
18295,0.09354
18296,0.69600
18297,0.00458
18298,0.71808
18299,0.91748
18300,0.56325
18301,0.03717
18302,0.25452
18303,0.35137
18304,0.24538
18305,0.01795
18306,0.08079
18307,0.98003
18308,0.10495
18309,0.00618
18310,0.23598
18311,0.27692
18312,0.07810
18313,0.97460
18314,0.12984
18315,1.00000
18316,0.04425
18317,0.17603
18318,0.03223
18319,0.02079
18320,0.01390
18321,0.03218
18322,0.32624
18323,0.06145
18324,0.28116
18325,0.60946
18326,0.36402
18327,0.88704
18328,0.18384
18329,0.15496
18330,0.02125
18331,0.05508
18332,0.00879
18333,0.39743
18334,0.47504
18335,0.00725
18336,0.97964
18337,0.57094
18338,0.05177
18339,0.52839
18340,0.01232
18341,0.00917
18342,0.57070
18343,0.23196
18344,0.02438
18345,0.28427
18346,0.78288
18347,0.19258
18348,0.87367
18349,0.02889
18350,0.01301
18351,0.48386
18352,0.97251
18353,0.01872
18354,0.14748
18355,0.04010
18356,0.06913
18357,0.11353
18358,0.21623
18359,0.01811
18360,0.78100
18361,0.35376
18362,0.12168
18363,0.68361
18364,0.94765
18365,0.63193
18366,0.04048
18367,0.09518
18368,0.96109
18369,0.03794
18370,0.03994
18371,0.29774
18372,0.04945
18373,0.34801
18374,0.22231
18375,0.96024
18376,0.00714
18377,0.00868
18378,0.02961
18379,0.62579
18380,0.04410
18381,0.13462
18382,0.02203
18383,0.07222
18384,0.04710
18385,0.03125
18386,0.04196
18387,0.19806
18388,0.03268
18389,0.82339
18390,0.03219
18391,0.41367
18392,0.35182
18393,0.98895
18394,0.01522
18395,0.95331
18396,0.04533
18397,0.46917
18398,0.06397
18399,0.02022
18400,0.64734
18401,0.24224
18402,0.70486
18403,0.06509
18404,0.50333
18405,0.12541
18406,0.77301
18407,0.00857
18408,0.06936
18409,0.02194
18410,0.26052
18411,0.99707
18412,0.51864
18413,0.13968
18414,0.93948
18415,0.27994
18416,0.07898
18417,0.16126
18418,0.07920
18419,0.16584
18420,0.62710
18421,0.98007
18422,0.10433
18423,0.92497
18424,0.07021
18425,0.28425
18426,0.05419
18427,0.21324
18428,0.78858
18429,0.03577
18430,0.33825
18431,0.94151
18432,0.19902
18433,0.10224
18434,0.06691
18435,0.74269
18436,0.43773
18437,0.07722
18438,0.01800
18439,0.03084
18440,0.02261
18441,0.92718
18442,0.31497
18443,0.16990
18444,0.02608
18445,0.06371
18446,0.44906
18447,0.04001
18448,0.01341
18449,0.01635
18450,0.90451
18451,0.03062
18452,0.01043
18453,0.27274
18454,0.78699
18455,0.69849
18456,0.86372
18457,0.01042
18458,0.33852
18459,0.02650
18460,0.09569
18461,0.02851
18462,0.08473
18463,0.15956
18464,0.64006
18465,0.41417
18466,0.99891
18467,0.20886
18468,0.08616
18469,0.03387
18470,0.52895
18471,0.93411
18472,0.02148
18473,0.63722
18474,0.47762
18475,0.02796
18476,0.97243
18477,0.74954
18478,0.61564
18479,0.12090
18480,0.80662
18481,0.91682
18482,0.01334
18483,0.38678
18484,0.40698
18485,0.99324
18486,0.78008
18487,0.02998
18488,0.49522
18489,0.93863
18490,0.11967
18491,0.02410
18492,0.88167
18493,1.00000
18494,0.01602
18495,0.50221
18496,0.02493
